LANG_ID,C_ID,PLANT_ID,WH_ID,HE_ID,CATEGORY,HU_UNIT,AQU_DT,AQU_VAL,CURR_ID,MOD_NO,MFR_PART,CTY_ORG,HE_BAR,STATUS_ID,Isdeleted,CTD_BY
EN,1000,1001,111,P-PTB40,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB41,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB42,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB43,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB44,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB45,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB46,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB47,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB48,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB49,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB50,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY01,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY02,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY03,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY04,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY05,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY06,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY07,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY08,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY09,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY10,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY11,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY12,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY13,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY14,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY15,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY16,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY17,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY18,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY19,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY20,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY21,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY22,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY23,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY24,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY25,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY26,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY27,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY28,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY29,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY30,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY31,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY32,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY33,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY34,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY35,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY36,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY37,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY38,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY39,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY40,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY41,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY42,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY43,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY44,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY45,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY46,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY47,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY48,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY49,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTY50,POWER PALLET TRUCK 2T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY01,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY02,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY03,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY04,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY05,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY06,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY07,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY08,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY09,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY10,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY11,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY12,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY13,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY14,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY15,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY16,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY17,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY18,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY19,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY20,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY21,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY22,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY23,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY24,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY25,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY26,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY27,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY28,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY29,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY30,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY31,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY32,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY33,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY34,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY35,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY36,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY37,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY38,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY39,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY40,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY41,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY42,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY43,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY44,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY45,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY46,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY47,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY48,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY49,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JY50,HAND JACK 1T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB01,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB02,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB03,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB04,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB05,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB06,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB07,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB08,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB09,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB10,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB11,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB12,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB13,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB14,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB15,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB16,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB17,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB18,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB19,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB20,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB21,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB22,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB23,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB24,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB25,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB26,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB27,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB28,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB29,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB30,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB31,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB32,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB33,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB34,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB35,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB36,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB37,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB38,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB39,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB40,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB41,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB42,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB43,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB44,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB45,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB46,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB47,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB48,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB49,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JB50,HAND JACK 1T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG01,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG02,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG03,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG04,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG05,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG06,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG07,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG08,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG09,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG10,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG11,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG12,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG13,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG14,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG15,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG16,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG17,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG18,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG19,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG20,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG21,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG22,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG23,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG24,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG25,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG26,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG27,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG28,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG29,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG30,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG31,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
