LANG_ID,C_ID,PLANT_ID,WH_ID,PAR_ITM_CODE,BOM_NO,PAR_ITM_QTY,STATUS_ID,Isdeleted,CTD_BY
EN,1000,1001,110,13064002,1000141,1,1,0,superadmin
EN,1000,1001,110,13064030,1000142,1,1,0,superadmin
EN,1000,1001,110,13064079,1000143,1,1,0,superadmin
EN,1000,1001,110,13064142,1000144,1,1,0,superadmin
EN,1000,1001,110,13064146,1000145,1,1,0,superadmin
EN,1000,1001,110,13064158,1000146,1,1,0,superadmin
EN,1000,1001,110,13064159,1000147,1,1,0,superadmin
EN,1000,1001,110,13064160,1000148,1,1,0,superadmin
EN,1000,1001,110,13064165,1000149,1,1,0,superadmin
EN,1000,1001,110,13064166,1000150,1,1,0,superadmin
EN,1000,1001,110,13064171,1000151,1,1,0,superadmin
EN,1000,1001,110,13064172,1000152,1,1,0,superadmin
EN,1000,1001,110,13064176,1000153,1,1,0,superadmin
EN,1000,1001,110,13064177,1000154,1,1,0,superadmin
EN,1000,1001,110,13064179,1000155,1,1,0,superadmin
EN,1000,1001,110,13064180,1000156,1,1,0,superadmin
EN,1000,1001,110,13064556,1000157,1,1,0,superadmin
EN,1000,1001,110,13064560,1000158,1,1,0,superadmin
EN,1000,1001,110,13064561,1000159,1,1,0,superadmin
EN,1000,1001,110,13064562,1000160,1,1,0,superadmin
EN,1000,1001,110,13064616,1000161,1,1,0,superadmin
EN,1000,1001,110,13064617,1000162,1,1,0,superadmin
EN,1000,1001,110,13064618,1000163,1,1,0,superadmin
EN,1000,1001,110,13064827,1000164,1,1,0,superadmin
EN,1000,1001,110,13064828,1000165,1,1,0,superadmin
EN,1000,1001,110,13065003,1000166,1,1,0,superadmin
EN,1000,1001,110,13065039,1000167,1,1,0,superadmin
EN,1000,1001,110,13065256,1000168,1,1,0,superadmin
EN,1000,1001,110,13065258,1000169,1,1,0,superadmin
EN,1000,1001,110,13065259,1000170,1,1,0,superadmin
EN,1000,1001,110,13065260,1000171,1,1,0,superadmin
EN,1000,1001,110,13065683,1000172,1,1,0,superadmin
EN,1000,1001,110,13065684,1000173,1,1,0,superadmin
EN,1000,1001,110,13065694,1000174,1,1,0,superadmin
EN,1000,1001,110,13065699,1000175,1,1,0,superadmin
EN,1000,1001,110,13065700,1000176,1,1,0,superadmin
EN,1000,1001,110,13065701,1000177,1,1,0,superadmin
EN,1000,1001,110,13065704,1000178,1,1,0,superadmin
EN,1000,1001,110,13065712,1000179,1,1,0,superadmin
EN,1000,1001,110,13065841,1000180,1,1,0,superadmin
EN,1000,1001,110,13065842,1000181,1,1,0,superadmin
EN,1000,1001,110,13065844,1000182,1,1,0,superadmin
EN,1000,1001,110,13065848,1000183,1,1,0,superadmin
EN,1000,1001,110,13065852,1000184,1,1,0,superadmin
EN,1000,1001,110,13065853,1000185,1,1,0,superadmin
EN,1000,1001,110,13065854,1000186,1,1,0,superadmin
EN,1000,1001,110,13066226,1000187,1,1,0,superadmin
EN,1000,1001,110,13066227,1000188,1,1,0,superadmin
EN,1000,1001,110,13066228,1000189,1,1,0,superadmin
EN,1000,1001,110,13066229,1000190,1,1,0,superadmin
EN,1000,1001,110,13066230,1000191,1,1,0,superadmin
EN,1000,1001,110,13066231,1000192,1,1,0,superadmin
EN,1000,1001,110,13066232,1000193,1,1,0,superadmin
EN,1000,1001,110,13066233,1000194,1,1,0,superadmin
EN,1000,1001,110,13066288,1000195,1,1,0,superadmin
EN,1000,1001,110,13066301,1000196,1,1,0,superadmin
EN,1000,1001,110,13066438,1000197,1,1,0,superadmin
EN,1000,1001,110,13066439,1000198,1,1,0,superadmin
EN,1000,1001,110,13066440,1000199,1,1,0,superadmin
EN,1000,1001,110,13066875,1000200,1,1,0,superadmin
EN,1000,1001,110,13066876,1000201,1,1,0,superadmin
EN,1000,1001,110,13066877,1000202,1,1,0,superadmin
EN,1000,1001,110,13067034,1000203,1,1,0,superadmin
EN,1000,1001,110,13067071,1000204,1,1,0,superadmin
EN,1000,1001,110,13067072,1000205,1,1,0,superadmin
EN,1000,1001,110,13067076,1000206,1,1,0,superadmin
EN,1000,1001,110,13067313,1000207,1,1,0,superadmin
EN,1000,1001,110,13067316,1000208,1,1,0,superadmin
EN,1000,1001,110,13067317,1000209,1,1,0,superadmin
EN,1000,1001,110,13067319,1000210,1,1,0,superadmin
EN,1000,1001,110,13067320,1000211,1,1,0,superadmin
EN,1000,1001,110,13067321,1000212,1,1,0,superadmin
EN,1000,1001,110,13067716,1000213,1,1,0,superadmin
EN,1000,1001,110,13067717,1000214,1,1,0,superadmin
EN,1000,1001,110,13067718,1000215,1,1,0,superadmin
EN,1000,1001,110,13067719,1000216,1,1,0,superadmin
EN,1000,1001,110,13067720,1000217,1,1,0,superadmin
EN,1000,1001,110,13067721,1000218,1,1,0,superadmin
EN,1000,1001,110,13067722,1000219,1,1,0,superadmin
EN,1000,1001,110,13067723,1000220,1,1,0,superadmin
EN,1000,1001,110,13067724,1000221,1,1,0,superadmin
EN,1000,1001,110,13067741,1000222,1,1,0,superadmin
EN,1000,1001,110,13067742,1000223,1,1,0,superadmin
EN,1000,1001,110,13067743,1000224,1,1,0,superadmin
EN,1000,1001,110,13067744,1000225,1,1,0,superadmin
EN,1000,1001,110,13067745,1000226,1,1,0,superadmin
EN,1000,1001,110,13067755,1000227,1,1,0,superadmin
EN,1000,1001,110,13067756,1000228,1,1,0,superadmin
EN,1000,1001,110,13067757,1000229,1,1,0,superadmin
EN,1000,1001,110,13067760,1000230,1,1,0,superadmin
EN,1000,1001,110,13261001,1000231,1,1,0,superadmin
EN,1000,1001,110,14361010,1000232,1,1,0,superadmin
EN,1000,1001,110,14361011,1000233,1,1,0,superadmin
EN,1000,1001,110,14361012,1000234,1,1,0,superadmin
EN,1000,1001,110,14361019,1000235,1,1,0,superadmin
EN,1000,1001,110,14451030,1000236,1,1,0,superadmin
EN,1000,1001,110,14451032,1000237,1,1,0,superadmin
EN,1000,1001,110,14531025,1000238,1,1,0,superadmin
EN,1000,1001,110,14671057,1000239,1,1,0,superadmin
EN,1000,1001,110,15561023,1000240,1,1,0,superadmin
EN,1000,1001,110,16391016,1000241,1,1,0,superadmin
EN,1000,1001,110,16471001,1000242,1,1,0,superadmin
EN,1000,1001,110,16631016,1000243,1,1,0,superadmin
EN,1000,1001,110,16691001,1000244,1,1,0,superadmin
EN,1000,1001,110,16691006,1000245,1,1,0,superadmin
EN,1000,1001,110,16691007,1000246,1,1,0,superadmin
EN,1000,1001,110,16691049,1000247,1,1,0,superadmin
EN,1000,1001,110,16691050,1000248,1,1,0,superadmin
EN,1000,1001,110,17221010,1000249,1,1,0,superadmin
EN,1000,1001,110,17241009,1000250,1,1,0,superadmin
EN,1000,1001,110,17291057,1000251,1,1,0,superadmin
EN,1000,1001,110,17291089,1000252,1,1,0,superadmin
EN,1000,1001,110,17291090,1000253,1,1,0,superadmin
EN,1000,1001,110,17301001,1000254,1,1,0,superadmin
EN,1000,1001,110,17301002,1000255,1,1,0,superadmin
EN,1000,1001,110,17301003,1000256,1,1,0,superadmin
EN,1000,1001,110,17691004,1000257,1,1,0,superadmin
EN,1000,1001,110,17691005,1000258,1,1,0,superadmin
EN,1000,1001,110,17691006,1000259,1,1,0,superadmin
EN,1000,1001,110,17691008,1000260,1,1,0,superadmin
EN,1000,1001,110,17691010,1000261,1,1,0,superadmin
EN,1000,1001,110,17691012,1000262,1,1,0,superadmin
EN,1000,1001,110,17691013,1000263,1,1,0,superadmin
EN,1000,1001,110,17691014,1000264,1,1,0,superadmin
EN,1000,1001,110,17691015,1000265,1,1,0,superadmin
EN,1000,1001,110,17691016,1000266,1,1,0,superadmin
EN,1000,1001,110,17691017,1000267,1,1,0,superadmin
EN,1000,1001,110,17691018,1000268,1,1,0,superadmin
EN,1000,1001,110,17691019,1000269,1,1,0,superadmin
EN,1000,1001,110,17691020,1000270,1,1,0,superadmin
EN,1000,1001,110,17691021,1000271,1,1,0,superadmin
EN,1000,1001,110,17691022,1000272,1,1,0,superadmin
EN,1000,1001,110,17691023,1000273,1,1,0,superadmin
EN,1000,1001,110,17691024,1000274,1,1,0,superadmin
EN,1000,1001,110,17691026,1000275,1,1,0,superadmin
EN,1000,1001,110,17691027,1000276,1,1,0,superadmin
EN,1000,1001,110,17691030,1000277,1,1,0,superadmin
EN,1000,1001,110,17691031,1000278,1,1,0,superadmin
EN,1000,1001,110,18561160,1000279,1,1,0,superadmin
EN,1000,1001,110,18561163,1000280,1,1,0,superadmin
EN,1000,1001,110,18561164,1000281,1,1,0,superadmin
EN,1000,1001,110,18561165,1000282,1,1,0,superadmin
EN,1000,1001,110,19011001,1000283,1,1,0,superadmin
EN,1000,1001,110,19011002,1000284,1,1,0,superadmin
EN,1000,1001,110,19011003,1000285,1,1,0,superadmin
EN,1000,1001,110,19091037,1000286,1,1,0,superadmin
EN,1000,1001,110,19091038,1000287,1,1,0,superadmin
EN,1000,1001,110,19091039,1000288,1,1,0,superadmin
EN,1000,1001,110,19091040,1000289,1,1,0,superadmin
EN,1000,1001,110,19091041,1000290,1,1,0,superadmin
EN,1000,1001,110,19091042,1000291,1,1,0,superadmin
EN,1000,1001,110,19091051,1000292,1,1,0,superadmin
EN,1000,1001,110,19091052,1000293,1,1,0,superadmin
EN,1000,1001,110,19161001,1000294,1,1,0,superadmin
EN,1000,1001,110,19161002,1000295,1,1,0,superadmin
EN,1000,1001,110,20301039,1000296,1,1,0,superadmin
EN,1000,1001,110,20301157,1000297,1,1,0,superadmin
EN,1000,1001,110,20301158,1000298,1,1,0,superadmin
EN,1000,1001,110,20301159,1000299,1,1,0,superadmin
EN,1000,1001,110,20301170,1000300,1,1,0,superadmin
EN,1000,1001,110,20301258,1000301,1,1,0,superadmin
EN,1000,1001,110,20301259,1000302,1,1,0,superadmin
EN,1000,1001,110,20301260,1000303,1,1,0,superadmin
EN,1000,1001,110,20301261,1000304,1,1,0,superadmin
EN,1000,1001,110,20301438,1000305,1,1,0,superadmin
EN,1000,1001,110,20301439,1000306,1,1,0,superadmin
EN,1000,1001,110,20301440,1000307,1,1,0,superadmin
EN,1000,1001,110,20301441,1000308,1,1,0,superadmin
EN,1000,1001,110,20301442,1000309,1,1,0,superadmin
EN,1000,1001,110,20301443,1000310,1,1,0,superadmin
EN,1000,1001,110,20301444,1000311,1,1,0,superadmin
EN,1000,1001,110,20301445,1000312,1,1,0,superadmin
EN,1000,1001,110,20301497,1000313,1,1,0,superadmin
EN,1000,1001,110,20301498,1000314,1,1,0,superadmin
EN,1000,1001,110,20301499,1000315,1,1,0,superadmin
EN,1000,1001,110,20301501,1000316,1,1,0,superadmin
EN,1000,1001,110,20301516,1000317,1,1,0,superadmin
EN,1000,1001,110,20301517,1000318,1,1,0,superadmin
EN,1000,1001,110,20301547,1000319,1,1,0,superadmin
EN,1000,1001,110,20301548,1000320,1,1,0,superadmin
EN,1000,1001,110,20301602,1000321,1,1,0,superadmin
EN,1000,1001,110,20301603,1000322,1,1,0,superadmin
EN,1000,1001,110,20301604,1000323,1,1,0,superadmin
EN,1000,1001,110,20301605,1000324,1,1,0,superadmin
EN,1000,1001,110,20301607,1000325,1,1,0,superadmin
EN,1000,1001,110,20301608,1000326,1,1,0,superadmin
EN,1000,1001,110,20301609,1000327,1,1,0,superadmin
EN,1000,1001,110,20301610,1000328,1,1,0,superadmin
EN,1000,1001,110,20301611,1000329,1,1,0,superadmin
EN,1000,1001,110,20301622,1000330,1,1,0,superadmin
EN,1000,1001,110,20301623,1000331,1,1,0,superadmin
EN,1000,1001,110,20301642,1000332,1,1,0,superadmin
EN,1000,1001,110,20301808,1000333,1,1,0,superadmin
EN,1000,1001,110,20301927,1000334,1,1,0,superadmin
EN,1000,1001,110,20301935,1000335,1,1,0,superadmin
EN,1000,1001,110,20301955,1000336,1,1,0,superadmin
EN,1000,1001,110,20301957,1000337,1,1,0,superadmin
EN,1000,1001,110,20302016,1000338,1,1,0,superadmin
EN,1000,1001,110,20302017,1000339,1,1,0,superadmin
EN,1000,1001,110,20302018,1000340,1,1,0,superadmin
EN,1000,1001,110,20302019,1000341,1,1,0,superadmin
EN,1000,1001,110,20302021,1000342,1,1,0,superadmin
EN,1000,1001,110,20302092,1000343,1,1,0,superadmin
EN,1000,1001,110,20302093,1000344,1,1,0,superadmin
EN,1000,1001,110,20302094,1000345,1,1,0,superadmin
EN,1000,1001,110,20302095,1000346,1,1,0,superadmin
EN,1000,1001,110,20302103,1000347,1,1,0,superadmin
EN,1000,1001,110,20302108,1000348,1,1,0,superadmin
EN,1000,1001,110,20302130,1000349,1,1,0,superadmin
EN,1000,1001,110,20302221,1000350,1,1,0,superadmin
EN,1000,1001,110,20302222,1000351,1,1,0,superadmin
EN,1000,1001,110,20302602,1000352,1,1,0,superadmin
EN,1000,1001,110,20302603,1000353,1,1,0,superadmin
EN,1000,1001,110,20302636,1000354,1,1,0,superadmin
EN,1000,1001,110,20302637,1000355,1,1,0,superadmin
EN,1000,1001,110,20302641,1000356,1,1,0,superadmin
EN,1000,1001,110,20302642,1000357,1,1,0,superadmin
EN,1000,1001,110,20302673,1000358,1,1,0,superadmin
EN,1000,1001,110,20302681,1000359,1,1,0,superadmin
EN,1000,1001,110,20302682,1000360,1,1,0,superadmin
EN,1000,1001,110,20302683,1000361,1,1,0,superadmin
EN,1000,1001,110,20302805,1000362,1,1,0,superadmin
EN,1000,1001,110,20302889,1000363,1,1,0,superadmin
EN,1000,1001,110,20303178,1000364,1,1,0,superadmin
EN,1000,1001,110,20303235,1000365,1,1,0,superadmin
EN,1000,1001,110,20303236,1000366,1,1,0,superadmin
EN,1000,1001,110,20303469,1000367,1,1,0,superadmin
EN,1000,1001,110,20303470,1000368,1,1,0,superadmin
EN,1000,1001,110,20303471,1000369,1,1,0,superadmin
EN,1000,1001,110,20303472,1000370,1,1,0,superadmin
EN,1000,1001,110,20303473,1000371,1,1,0,superadmin
EN,1000,1001,110,20303532,1000372,1,1,0,superadmin
EN,1000,1001,110,20303533,1000373,1,1,0,superadmin
EN,1000,1001,110,20303535,1000374,1,1,0,superadmin
EN,1000,1001,110,20303536,1000375,1,1,0,superadmin
EN,1000,1001,110,20303977,1000376,1,1,0,superadmin
EN,1000,1001,110,20304176,1000377,1,1,0,superadmin
EN,1000,1001,110,20304391,1000378,1,1,0,superadmin
EN,1000,1001,110,20304461,1000379,1,1,0,superadmin
EN,1000,1001,110,20304466,1000380,1,1,0,superadmin
EN,1000,1001,110,20304657,1000381,1,1,0,superadmin
EN,1000,1001,110,20304664,1000382,1,1,0,superadmin
EN,1000,1001,110,20304670,1000383,1,1,0,superadmin
EN,1000,1001,110,20304678,1000384,1,1,0,superadmin
EN,1000,1001,110,20304796,1000385,1,1,0,superadmin
EN,1000,1001,110,20305228,1000386,1,1,0,superadmin
EN,1000,1001,110,20305229,1000387,1,1,0,superadmin
EN,1000,1001,110,20305230,1000388,1,1,0,superadmin
EN,1000,1001,110,20305313,1000389,1,1,0,superadmin
EN,1000,1001,110,20306043,1000390,1,1,0,superadmin
EN,1000,1001,110,20306044,1000391,1,1,0,superadmin
EN,1000,1001,110,20306045,1000392,1,1,0,superadmin
EN,1000,1001,110,20306046,1000393,1,1,0,superadmin
EN,1000,1001,110,20306047,1000394,1,1,0,superadmin
EN,1000,1001,110,20306072,1000395,1,1,0,superadmin
EN,1000,1001,110,20306073,1000396,1,1,0,superadmin
EN,1000,1001,110,20306074,1000397,1,1,0,superadmin
EN,1000,1001,110,20306075,1000398,1,1,0,superadmin
EN,1000,1001,110,20306242,1000399,1,1,0,superadmin
EN,1000,1001,110,20306244,1000400,1,1,0,superadmin
EN,1000,1001,110,20306657,1000401,1,1,0,superadmin
EN,1000,1001,110,20306658,1000402,1,1,0,superadmin
EN,1000,1001,110,20307078,1000403,1,1,0,superadmin
EN,1000,1001,110,20307184,1000404,1,1,0,superadmin
EN,1000,1001,110,20307591,1000405,1,1,0,superadmin
EN,1000,1001,110,20307708,1000406,1,1,0,superadmin
EN,1000,1001,110,20308045,1000407,1,1,0,superadmin
EN,1000,1001,110,20308744,1000408,1,1,0,superadmin
EN,1000,1001,110,20308745,1000409,1,1,0,superadmin
EN,1000,1001,110,20309467,1000410,1,1,0,superadmin
EN,1000,1001,110,20309510,1000411,1,1,0,superadmin
EN,1000,1001,110,20309641,1000412,1,1,0,superadmin
EN,1000,1001,110,20309852,1000413,1,1,0,superadmin
EN,1000,1001,110,20309853,1000414,1,1,0,superadmin
EN,1000,1001,110,20309854,1000415,1,1,0,superadmin
EN,1000,1001,110,20309855,1000416,1,1,0,superadmin
EN,1000,1001,110,20309856,1000417,1,1,0,superadmin
EN,1000,1001,110,20309859,1000418,1,1,0,superadmin
EN,1000,1001,110,20309932,1000419,1,1,0,superadmin
EN,1000,1001,110,20309933,1000420,1,1,0,superadmin
EN,1000,1001,110,20309934,1000421,1,1,0,superadmin
EN,1000,1001,110,20309935,1000422,1,1,0,superadmin
EN,1000,1001,110,20309936,1000423,1,1,0,superadmin
EN,1000,1001,110,20309937,1000424,1,1,0,superadmin
EN,1000,1001,110,21401002,1000425,1,1,0,superadmin
EN,1000,1001,110,21401003,1000426,1,1,0,superadmin
EN,1000,1001,110,21401009,1000427,1,1,0,superadmin
EN,1000,1001,110,21401010,1000428,1,1,0,superadmin
EN,1000,1001,110,21401030,1000429,1,1,0,superadmin
EN,1000,1001,110,21401031,1000430,1,1,0,superadmin
EN,1000,1001,110,21401032,1000431,1,1,0,superadmin
EN,1000,1001,110,21401034,1000432,1,1,0,superadmin
EN,1000,1001,110,21401039,1000433,1,1,0,superadmin
EN,1000,1001,110,21401040,1000434,1,1,0,superadmin
EN,1000,1001,110,21401041,1000435,1,1,0,superadmin
EN,1000,1001,110,21401042,1000436,1,1,0,superadmin
EN,1000,1001,110,21401043,1000437,1,1,0,superadmin
EN,1000,1001,110,21401044,1000438,1,1,0,superadmin
EN,1000,1001,110,21401045,1000439,1,1,0,superadmin
EN,1000,1001,110,21401046,1000440,1,1,0,superadmin
EN,1000,1001,110,21401047,1000441,1,1,0,superadmin
EN,1000,1001,110,21401069,1000442,1,1,0,superadmin
EN,1000,1001,110,21401073,1000443,1,1,0,superadmin
EN,1000,1001,110,21401075,1000444,1,1,0,superadmin
EN,1000,1001,110,21401077,1000445,1,1,0,superadmin
EN,1000,1001,110,21401097,1000446,1,1,0,superadmin
EN,1000,1001,110,21401103,1000447,1,1,0,superadmin
EN,1000,1001,110,21401107,1000448,1,1,0,superadmin
EN,1000,1001,110,21401119,1000449,1,1,0,superadmin
EN,1000,1001,110,21401127,1000450,1,1,0,superadmin
EN,1000,1001,110,21401143,1000451,1,1,0,superadmin
EN,1000,1001,110,21401158,1000452,1,1,0,superadmin
EN,1000,1001,110,21401160,1000453,1,1,0,superadmin
EN,1000,1001,110,21401176,1000454,1,1,0,superadmin
EN,1000,1001,110,21401177,1000455,1,1,0,superadmin
EN,1000,1001,110,21401182,1000456,1,1,0,superadmin
EN,1000,1001,110,21401183,1000457,1,1,0,superadmin
EN,1000,1001,110,21401185,1000458,1,1,0,superadmin
EN,1000,1001,110,21401186,1000459,1,1,0,superadmin
EN,1000,1001,110,21401189,1000460,1,1,0,superadmin
EN,1000,1001,110,21401190,1000461,1,1,0,superadmin
