LANG_ID,C_ID,PLANT_ID,WH_ID,ITM_CODE,UOM_ID,TEXT,MFR_PART,ITM_TYP_ID,ITM_GRP_ID,SUB_ITM_GRP_ID,ST_SEC_ID,STATUS_ID,Isdeleted,CTD_BY
EN,1000,1001,110,9028905,PIECE,BUBBLE TOP TOY,,1,1,1,,1,0,admin
EN,1000,1001,110,9028906,PIECE,COB LED METAL FLASHLIGHT 180 LUMEN SILVER,,1,1,1,,1,0,admin
EN,1000,1001,110,902890659,PIECE,FARMHOUSE APRON / FARMHOUSE APRON STEEL CLR,,1,1,1,,1,0,admin
EN,1000,1001,110,902890687,PIECE,FARMHOUSE APRON / FARMHOUSE APRON BLACKBERRY,,1,1,1,,1,0,admin
EN,1000,1001,110,902890689,PIECE,FARMHOUSE APRON / FARMHOUSE APRON LEMON,,1,1,1,,1,0,admin
EN,1000,1001,110,9028910,PIECE,FARMHOUSE SPATULAS,,1,1,1,,1,0,admin
EN,1000,1001,110,9028911,PIECE,EXPANDABLE STEEL STRAWS,,1,1,1,,1,0,admin
EN,1000,1001,110,902891315,PIECE,KRUMBS SILICONE LUNCH CONTAINER / KRUMBS SILICONE LUNCH CONT,,1,1,1,,1,0,admin
EN,1000,1001,110,902891335,PIECE,KRUMBS SILICONE LUNCH CONTAINER / KRUMBS SILICONE LUNCH CONT,,1,1,1,,1,0,admin
EN,1000,1001,110,902891347,PIECE,KRUMBS SILICONE LUNCH CONTAINER / KRUMBS SILICONE LUNCH CONT,,1,1,1,,1,0,admin
EN,1000,1001,110,902891355D,PIECE,KRUMBS SILICONE LUNCH CONTAINER / KRUMBS SILICONE LUNCH CONT,,1,1,1,,1,0,admin
EN,1000,1001,110,9028921,PIECE,TWEEZERS,,1,1,1,,1,0,admin
EN,1000,1001,110,9028925,PIECE,SPA PILLOW,,1,1,1,,1,0,admin
EN,1000,1001,110,9028931,PIECE,X-LARGE NAVY MENS FITKICKS,,1,1,1,,1,0,admin
EN,1000,1001,110,9028935,PIECE,SMALL GREY KOZIKICKS,,1,1,1,,1,0,admin
EN,1000,1001,110,9028937,PIECE,LARGE GREY KOZIKICKS,,1,1,1,,1,0,admin
EN,1000,1001,110,9028939,PIECE,SMALL NAVY MENS FITKICKS,,1,1,1,,1,0,admin
EN,1000,1001,110,9028941,PIECE,X-LARGE GREY KOZIKICKS,,1,1,1,,1,0,admin
EN,1000,1001,110,9028942,PIECE,NEW JUMPN JACK PHN/TAB CLIP,,1,1,1,,1,0,admin
EN,1000,1001,110,9028943,PIECE,X-LARGE BLUE KOZIKICKS,,1,1,1,,1,0,admin
EN,1000,1001,110,9028949,PIECE,MED GREY KOZIKICKS,,1,1,1,,1,0,admin
EN,1000,1001,110,9028952,PIECE,MED BLACK MENS KOZIKICKS,,1,1,1,,1,0,admin
EN,1000,1001,110,9028954,PIECE,SMALL BLACK MENS KOZIKICKS,,1,1,1,,1,0,admin
EN,1000,1001,110,9028955,PIECE,SMALL TURQUOISE KOZIKICKS,,1,1,1,,1,0,admin
EN,1000,1001,110,9028956,PIECE,MEDIUM PURPLE KOZIKICKS,,1,1,1,,1,0,admin
EN,1000,1001,110,9028966,PIECE,LIME GRN COMFORT HEADPHONE,,1,1,1,,1,0,admin
EN,1000,1001,110,9028968,PIECE,X-LARGE BLUE MENS KOZIKICKS,,1,1,1,,1,0,admin
EN,1000,1001,110,9028969,PIECE,IMPERIAL POT HOLDER,,1,1,1,,1,0,admin
EN,1000,1001,110,9028974,PIECE,MENS CRSS OPTICORD,,1,1,1,,1,0,admin
EN,1000,1001,110,9028975,PIECE,WOMAN GETWAY COL OPTICORD,,1,1,1,,1,0,admin
EN,1000,1001,110,9029000,PIECE,CITRUS PRESS SL STEEL,,1,1,1,,1,0,admin
EN,1000,1001,110,9029001,SET,6PC COASTER GLASS SET WITH HOLDER,,1,1,1,,1,0,admin
EN,1000,1001,110,9029002,SET,6PC COASTER GLASS SET WITH HOLDER,,1,1,1,,1,0,admin
EN,1000,1001,110,9029003,PIECE,WOODEN CUTTING BOARD RECTANGULAR,,1,1,1,,1,0,admin
EN,1000,1001,110,902900411,SET,6PC SPOON SET / 6PC SPOON SET,,1,1,1,,1,0,admin
EN,1000,1001,110,902900422,SET,6PC SPOON SET / 6PC SPOON SET,,1,1,1,,1,0,admin
EN,1000,1001,110,902900511,SET,6PC FORK SET / 6PC FORK SET,,1,1,1,,1,0,admin
EN,1000,1001,110,902900522,SET,6PC FORK SET / 6PC FORK SET,,1,1,1,,1,0,admin
EN,1000,1001,110,9029007,PIECE,STORAGE GLASS JAR 250ml DIA 6cm,,1,1,1,,1,0,admin
EN,1000,1001,110,9029008,PIECE,3 LAYER SHOE RACK,,1,1,1,,1,0,admin
EN,1000,1001,110,9029012,PIECE,ASHTRAY PP 80x105mm,,1,1,1,,1,0,admin
EN,1000,1001,110,9029013,PIECE,NUTCRACKER 175mm BLACK,,1,1,1,,1,0,admin
EN,1000,1001,110,9029014,PIECE,TEA BOX PAULOWNIA WOOD,,1,1,1,,1,0,admin
EN,1000,1001,110,9029015,PIECE,TEA BOX MDF 6 COMPARTMENTS,,1,1,1,,1,0,admin
EN,1000,1001,110,9029016,PIECE,STEP LADER 3 STEPS BLACK&WHITE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029017,PIECE,COAT RACK METAL 6 HOOKS,,1,1,1,,1,0,admin
EN,1000,1001,110,9029018,PIECE,PEDAL BIN 5L METAL BLACK CLR,,1,1,1,,1,0,admin
EN,1000,1001,110,9029019,PIECE,TEA STRAINER STAINLESS STEEL,,1,1,1,,1,0,admin
EN,1000,1001,110,902902015,PIECE,TEAPOT GLASS 1500ml / TEAPOT GLASS 1500ml,,1,1,1,,1,0,admin
EN,1000,1001,110,902902035,PIECE,TEAPOT GLASS 1500ml / TEAPOT GLASS 1500ml,,1,1,1,,1,0,admin
EN,1000,1001,110,902902044D,PIECE,TEAPOT GLASS 1500ml / TEAPOT GLASS 1500ml,,1,1,1,,1,0,admin
EN,1000,1001,110,902902055L,PIECE,TEAPOT GLASS 1500ml / TEAPOT GLASS 1500ml,,1,1,1,,1,0,admin
EN,1000,1001,110,9029021,PIECE,TRIVET METAL 19x19cm BLACK,,1,1,1,,1,0,admin
EN,1000,1001,110,9029022,PIECE,OIL&VINEGAR BOTTLE GLASS,,1,1,1,,1,0,admin
EN,1000,1001,110,9029023,PIECE,PLATE HOLDER METAL 345x125mm,,1,1,1,,1,0,admin
EN,1000,1001,110,9029024,PIECE,SERVING TRAY WOOD,,1,1,1,,1,0,admin
EN,1000,1001,110,9029025,PIECE,SERVING TRAY WOOD BLACK,,1,1,1,,1,0,admin
EN,1000,1001,110,9029026,PIECE,SERVING TRAY WOOD NATURAL,,1,1,1,,1,0,admin
EN,1000,1001,110,9029027,PIECE,TEA BOX MDF WITH 9 COMPARTMENTS,,1,1,1,,1,0,admin
EN,1000,1001,110,9029029,SET,60PCS CLOTHES PEGS BAMBOO,,1,1,1,,1,0,admin
EN,1000,1001,110,9029030,SET,2PC SPONGE MICROFIBER SET,,1,1,1,,1,0,admin
EN,1000,1001,110,9029032,SET,2PC SPONGE CELLULOSE SET,,1,1,1,,1,0,admin
EN,1000,1001,110,9029033,PIECE,DISPOSABLE PASTRY BAG,,1,1,1,,1,0,admin
EN,1000,1001,110,9029034,PIECE,DISPOSABLE PASTRY BAG,,1,1,1,,1,0,admin
EN,1000,1001,110,9029035,SET,7PC BAG CLIPS SET,,1,1,1,,1,0,admin
EN,1000,1001,110,9029036,PIECE,PEPPER AND SALT SHAKER GLASS,,1,1,1,,1,0,admin
EN,1000,1001,110,9029037,PIECE,OIL&VINEGAR BOTTLE GLASS,,1,1,1,,1,0,admin
EN,1000,1001,110,902903822,PIECE,4LAYER SHOE RACK / 4LAYER SHOE RACK,,1,1,1,,1,0,admin
EN,1000,1001,110,902904122,PIECE,BAKING MAT SILICONE 40x30cm / BAKING MAT SILICONE 40x30cm,,1,1,1,,1,0,admin
EN,1000,1001,110,902904144,PIECE,BAKING MAT SILICONE 40x30cm / BAKING MAT SILICONE 40x30cm,,1,1,1,,1,0,admin
EN,1000,1001,110,9029042,PIECE,STRAINER FOLDABLE 23cm,,1,1,1,,1,0,admin
EN,1000,1001,110,9029043,PIECE,STRAINER FOLDABLE 23cm,,1,1,1,,1,0,admin
EN,1000,1001,110,9029044,PIECE,MEASURING JUG 1LTR,,1,1,1,,1,0,admin
EN,1000,1001,110,9029045,PIECE,MEASURING JUG 1LTR,,1,1,1,,1,0,admin
EN,1000,1001,110,902904611,PIECE,COLANDER PP / COLANDER PP,,1,1,1,,1,0,admin
EN,1000,1001,110,902904722,PIECE,COLANDER PP / COLANDER PP,,1,1,1,,1,0,admin
EN,1000,1001,110,902904744SB,PIECE,COLANDER PP / COLANDER PP,,1,1,1,,1,0,admin
EN,1000,1001,110,902904811,PIECE,MIXING BOWL 3LTR / MIXING BOWL 3LTR,,1,1,1,,1,0,admin
EN,1000,1001,110,902904822,PIECE,MIXING BOWL 3LTR / MIXING BOWL 3LTR,,1,1,1,,1,0,admin
EN,1000,1001,110,902904844SB,PIECE,MIXING BOWL 3LTR / MIXING BOWL 3LTR,,1,1,1,,1,0,admin
EN,1000,1001,110,9029049,SET,12PC COLOUR ABSORBER SET,,1,1,1,,1,0,admin
EN,1000,1001,110,9029050,SET,3PC FLY SWATTER SET,,1,1,1,,1,0,admin
EN,1000,1001,110,9029051,SET,4PC STEAK KNIFE SET,,1,1,1,,1,0,admin
EN,1000,1001,110,9029052,SET,4PC STEAK KNIFE SET,,1,1,1,,1,0,admin
EN,1000,1001,110,9029054,SET,6PC STEAK KNIFE SET,,1,1,1,,1,0,admin
EN,1000,1001,110,9029055,PIECE,COFFEE CAP HOLDER METAL BLACK,,1,1,1,,1,0,admin
EN,1000,1001,110,9029058,PIECE,OIL&VINEGAR BOTTLE 300ml,,1,1,1,,1,0,admin
EN,1000,1001,110,9029059,PIECE,OIL&VINEGAR BOTTLE 500ml,,1,1,1,,1,0,admin
EN,1000,1001,110,9029060,PIECE,BOTTLE GLASS 500ml,,1,1,1,,1,0,admin
EN,1000,1001,110,9029061,PIECE,DEHUMIDIFIER 1800ml,,1,1,1,,1,0,admin
EN,1000,1001,110,9029062,PIECE,DEHUMIDIFIER 350GRAM,,1,1,1,,1,0,admin
EN,1000,1001,110,9029063,PIECE,2 LAYER SHOE RACK FIR WOOD,,1,1,1,,1,0,admin
EN,1000,1001,110,9029064,PIECE,3 LAYER SHOE RACK FIR WOOD,,1,1,1,,1,0,admin
EN,1000,1001,110,9029065,PIECE,4 LAYER SHOE RACK FIR WOOD,,1,1,1,,1,0,admin
EN,1000,1001,110,9029066,PIECE,MAT ANTISLIP 45x125cm ASTD,,1,1,1,,1,0,admin
EN,1000,1001,110,9029067,SET,50PC MINI CLOTHES PEG WOOD 25mm,,1,1,1,,1,0,admin
EN,1000,1001,110,902906716L,PIECE,FLOATING FLOWER 10cm / FLOATING FLOWER 10cm,,1,1,1,,1,0,admin
EN,1000,1001,110,902906720,PIECE,FLOATING FLOWER 10cm / FLOATING FLOWER 10cm,,1,1,1,,1,0,admin
EN,1000,1001,110,902906730,PIECE,FLOATING FLOWER 10cm / FLOATING FLOWER 10cm,,1,1,1,,1,0,admin
EN,1000,1001,110,902906733,PIECE,FLOATING FLOWER 10cm / FLOATING FLOWER 10cm,,1,1,1,,1,0,admin
EN,1000,1001,110,902906735RP,PIECE,FLOATING FLOWER 10cm / FLOATING FLOWER 10cm,,1,1,1,,1,0,admin
EN,1000,1001,110,9029068,SET,MINI CLOTHES PEG WOOD 25mm,,1,1,1,,1,0,admin
EN,1000,1001,110,9029069,SET,MINI CLOTHES PEG WOOD 45mm,,1,1,1,,1,0,admin
EN,1000,1001,110,9029073,PIECE,PEPPER AND SALT GRINDER FILLED,,1,1,1,,1,0,admin
EN,1000,1001,110,9029074,PIECE,SERVING PLATTER BAMBOO 4 COMP,,1,1,1,,1,0,admin
EN,1000,1001,110,9029082,PIECE,GIZMO BACKPACK NAVY,,1,1,1,,1,0,admin
EN,1000,1001,110,9029083,PIECE,MAXCOLD ICE BLOCK XLARGE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029084,PIECE,NATURL ICE MAXCOLD -8CUBES,,1,1,1,,1,0,admin
EN,1000,1001,110,9029085,PIECE,NATURL ICE MAXCOLD -88CUBES,,1,1,1,,1,0,admin
EN,1000,1001,110,9029086,PIECE,BIG BAG FLY TRAP DISPOSABLE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029088,PIECE,FLY TRAP DISPOSABLE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029089,PIECE,"TRAPSTIC FLY TRAP, SOLID",,1,1,1,,1,0,admin
EN,1000,1001,110,9029090,PIECE,"TRAPSTIC FLY TRAP, SOLID",,1,1,1,,1,0,admin
EN,1000,1001,110,9029091,PIECE,SILICONE SINK STRAINER FROST,,1,1,1,,1,0,admin
EN,1000,1001,110,9029092,PIECE,"SHOWER CURTAIN 3 LINER 108""X72"" PEVA-CLR",,1,1,1,,1,0,admin
EN,1000,1001,110,9029093,PIECE,SILICONE FLAT IRON REST -BLK,,1,1,1,,1,0,admin
EN,1000,1001,110,9029094,PIECE,SILICONE FLAT IRON POUCH BLK,,1,1,1,,1,0,admin
EN,1000,1001,110,9029096,PIECE,BAILEY TOOTHBRUSH HOLDER CHROME,,1,1,1,,1,0,admin
EN,1000,1001,110,9029097,PIECE,BAILEY SOAP DISH CHROME,,1,1,1,,1,0,admin
EN,1000,1001,110,9029098,PIECE,BAILEY CANISTER CHROME,,1,1,1,,1,0,admin
EN,1000,1001,110,9029102,PIECE,REID SOAP DISH PEWTER,,1,1,1,,1,0,admin
EN,1000,1001,110,9029108,PIECE,METRO ALU SOAP PUMP CLR,,1,1,1,,1,0,admin
EN,1000,1001,110,9029110,PIECE,DRAWER ORGANIZER 6X15X2 GRAY,,1,1,1,,1,0,admin
EN,1000,1001,110,9029116,PIECE,"DRAWER ORGANIZER 6X12X12, CLEAR",,1,1,1,,1,0,admin
EN,1000,1001,110,9029117,PIECE,"DRAWER ORGANIZER 3X3X2, CLEAR",,1,1,1,,1,0,admin
EN,1000,1001,110,9029118,PIECE,"DRAWER ORGANIZER 3X6X2, CLEAR",,1,1,1,,1,0,admin
EN,1000,1001,110,9029133,PIECE,PASTA POT 5.5QT,,1,1,1,,1,0,admin
EN,1000,1001,110,9029134,PIECE,"TOOL SET, BAMB",,1,1,1,,1,0,admin
EN,1000,1001,110,9029135,PIECE,SAMPLE KIT 3PK IN BAG,,1,1,1,,1,0,admin
EN,1000,1001,110,9029137,PIECE,GRILLSTONE GRILL CLEANER STARTER SET,,1,1,1,,1,0,admin
EN,1000,1001,110,9029138,PIECE,FOAM BATH MAT-BLU,,1,1,1,,1,0,admin
EN,1000,1001,110,9029139,PIECE,"86"" ADJUSTABLE SHOWER CURTAIN ROD CHROME",,1,1,1,,1,0,admin
EN,1000,1001,110,9029140,PIECE,"86"" ADJUSTABLE SHOWER CURTAIN ROD WHT",,1,1,1,,1,0,admin
EN,1000,1001,110,9029141,PIECE,3TIER OVER-TH-TOILET BATHROOM SPACESAVER SHELF CHROME,,1,1,1,,1,0,admin
EN,1000,1001,110,9029142,PIECE,3TIER OVER-TH-TOILET BATHROOM SPACESAVER SHELF BRUSHED NICKE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029143,PIECE,"24"" LAUNDRY & UTILITY TUB",,1,1,1,,1,0,admin
EN,1000,1001,110,9029144,PIECE,4TIER CORNER POLE CADDY SATIN NICKEL,,1,1,1,,1,0,admin
EN,1000,1001,110,9029145,PIECE,4TIER CORNER POLE CADDY BRONZE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029146,PIECE,4TIER CORNER POLE CADDY SATIN NICKEL,,1,1,1,,1,0,admin
EN,1000,1001,110,9029147,PIECE,COMPACT BIN 3.6X3.6X2.4 COCONUT,,1,1,1,,1,0,admin
EN,1000,1001,110,9029148,PIECE,COMPACT BIN& WOOD LID 3.6X3.6X2.4 COCONUT,,1,1,1,,1,0,admin
EN,1000,1001,110,9029149,PIECE,COMPACT BIN& WOOD LID 3.6X3.6X2.4 GRAY,,1,1,1,,1,0,admin
EN,1000,1001,110,9029150,PIECE,COMPACT BIN& WOOD LID 3.6X7.2X2.4 COCONUT,,1,1,1,,1,0,admin
EN,1000,1001,110,9029151,PIECE,COMPACT BIN& WOOD LID 3.6X7.2X2.4 GRAY,,1,1,1,,1,0,admin
EN,1000,1001,110,9029152,PIECE,COMPACT BIN 3.6X10.8X2.4 GRAY,,1,1,1,,1,0,admin
EN,1000,1001,110,9029153,PIECE,COMPACT BIN& WOOD LID 3.6X10.8X2.4 COCONUT,,1,1,1,,1,0,admin
EN,1000,1001,110,9029154,PIECE,COMPACT BIN& WOOD LID 3.6X10.8X2.4 GRAY,,1,1,1,,1,0,admin
EN,1000,1001,110,9029155,PIECE,COMPACT BIN 3.6X14.4X2.4 COCONUT,,1,1,1,,1,0,admin
EN,1000,1001,110,9029156,PIECE,COMPACT BIN 3.6X14.4X2.4 GRAY,,1,1,1,,1,0,admin
EN,1000,1001,110,9029157,PIECE,COMPACT BIN& WOOD LID 3.6X14.4X2.4 COCONUT,,1,1,1,,1,0,admin
EN,1000,1001,110,9029158,PIECE,COMPACT BIN& WOOD LID 3.6X14.4X2.4 GRAY,,1,1,1,,1,0,admin
EN,1000,1001,110,9029159,PIECE,EVIE DRAWER ORGANIZER 1-3S GRAY,,1,1,1,,1,0,admin
EN,1000,1001,110,9029160,PIECE,MEDIUM BIN& WOOD LID 8.4X8.4X3 GRAY,,1,1,1,,1,0,admin
EN,1000,1001,110,9029161,PIECE,ECO VANITY CERAMIC SOAP DISH COCONUT,,1,1,1,,1,0,admin
EN,1000,1001,110,9029162,PIECE,ECO VANITY CERAMIC SOAP DISH MATTE BLK,,1,1,1,,1,0,admin
EN,1000,1001,110,9029163,PIECE,ECO VANITY CERAMIC TUMBLER COCONUT,,1,1,1,,1,0,admin
EN,1000,1001,110,9029164,PIECE,ECO VANITY CERAMIC TUMBLER MOSS,,1,1,1,,1,0,admin
EN,1000,1001,110,9029165,PIECE,ECO VANITY CERAMIC TUMBLER MATTE BLK,,1,1,1,,1,0,admin
EN,1000,1001,110,9029166,PIECE,MEDIUM HANDLED BIN& WOOD LID 8.4X8.4X5 COCONUT,,1,1,1,,1,0,admin
EN,1000,1001,110,9029167,PIECE,MEDIUM HANDLED BIN& WOOD LID 8.4X8.4X5 GRAY,,1,1,1,,1,0,admin
EN,1000,1001,110,9029168,PIECE,MEDIUM BIN& WOOD LID 8.4X11.9X3 GRAY,,1,1,1,,1,0,admin
