LANG_ID,C_ID,PLANT_ID,WH_ID,ITM_CODE,PACK_BARCODE,ST_BIN,STCK_TYP_ID,SP_ST_IND_ID,BIN_CL_ID,TEXT,INV_QTY,INV_UOM,Isdeleted,CTD_BY
EN,1000,1001,110,9026472,202108200845,GG1GQ30A01,1,1,6,STORAGE BOX 120*85*30mm 6 ASTD CLR,2,PIECE,0,admin
EN,1000,1001,110,9022097,202107201087,GG1GQ30A01,1,1,6,BASKET FLEXIBLE 15LTR,1,PIECE,0,admin
EN,1000,1001,110,020309968,G200001831,GG1GQ30A01,1,1,6,POT MAT W/ROPE ASSTD 17cm,12,PIECE,0,admin
EN,1000,1001,110,011671276,202103201477,GG1GQ30A01,1,1,6,TISSUE HOLDER1141,84,PIECE,0,admin
EN,1000,1001,110,9028364,202107201116,GG1GQ30A01,1,1,6,ARTIFICIAL GRASS RUG 100X200CM,1,PIECE,0,admin
EN,1000,1001,110,0203012851,G200001096,GG1GQ30A01,1,1,6,METAL STORAGE BOX W/LOCK U.S FLAG BIG,18,PIECE,0,admin
EN,1000,1001,110,0203012852,G200001097,GG1GQ30A01,1,1,6,METAL STORAGE BOX W/LOCK U.S FLAG MED,18,PIECE,0,admin
EN,1000,1001,110,0203012853,G200001098,GG1GQ30A01,1,1,6,METAL STORAGE BOX W/LOCK U.S FLAG SMALL,19,PIECE,0,admin
EN,1000,1001,110,302661,TV00344197,GG1GQ30A01,1,1,6,WOOD FINISH PROVINCIAL QT70002444,1,PIECE,0,admin
EN,1000,1001,110,0203011336,202205202188,GG1GQ30A01,1,1,6,WATER MELON SLICER,18,PIECE,0,admin
EN,1000,1001,110,0203012848,G200001212,GG1GQ30A01,1,1,6,METAL STORAGE BOX W/LOCK U.K FLAG BIG,28,PIECE,0,admin
EN,1000,1001,110,0203012849,G200001213,GG1GQ30A01,1,1,6,METAL STORAGE BOX W/LOCK U.K FLAG MED,28,PIECE,0,admin
EN,1000,1001,110,501189,202108200588,GG1GQ30A01,1,1,6,MASON PRINT JAR 16oz66000,12,PIECE,0,admin
EN,1000,1001,110,9028138,202103201591,GG1GQ30A01,1,1,6,APPLE WOOD PELLETS 20LB,1,PIECE,0,admin
EN,1000,1001,110,003195002,202109201952,GG1GQ30A01,1,1,6,DINNER WARE STORAGE 5PCS -CREAM,36,PIECE,0,admin
EN,1000,1001,110,0203011968-5,202205202073,GG1GQ30A01,1,1,6,BIG DUSTBIN 60L (CLIP),16,PIECE,0,admin
EN,1000,1001,110,160420,202108200596,GG1GQ30A01,1,1,6,ADIRONDACK CHAIR GRN8371-08-370/11063,1,PIECE,0,admin
EN,1000,1001,110,0203012689-2,G200000826,GG1GQ30A01,1,1,6,GLASS JUICE DISPENSER 9.5L W/STAND (PART2/2),7,PIECE,0,admin
EN,1000,1001,110,025051005,202205200714,GG1GQ30A01,1,1,6,20PC VELVET HANGER GRY,24,PIECE,0,admin
EN,1000,1001,110,9028355,202107201095,GG1GQ30A01,1,1,6,FLEXIBLE SQUARE BASKET W/HANDLES 15LTR,12,PIECE,0,admin
EN,1000,1001,110,150870,202107201743,GG1GQ30A01,1,1,6,ZEP EMPTY SPRAYER 30OZHDPRO30,24,PIECE,0,admin
EN,1000,1001,110,395957,TV00276866,GG1GQ30A01,1,1,6,DECORATIVE PULL 3/4 ANTQ BRS69313/51904,12,PIECE,0,admin
EN,1000,1001,110,178415,TV00343378,GG1GQ30A01,1,1,6,ROLL COVER 4.5X1/4 2PK140624010,1,PIECE,0,admin
EN,1000,1001,110,107099,TV00288527,GG1GQ30A01,1,1,6,PULL APART KEY RINGKB371-BKT,1,PIECE,0,admin
EN,1000,1001,110,9022275,202105201115,GG1GQ30A01,1,1,6,BUTT BUCKET ASSTD,12,PIECE,0,admin
EN,1000,1001,110,9027945,202203201448,GG1GQ30A01,1,1,6,MULTI BOX ON WHEELS,16,PIECE,0,admin
EN,1000,1001,110,225920,G190005002,GG1GQ30A01,1,1,6,POLYTHYLENE TUBING 1/2x3/89004P,30,PIECE,0,admin
EN,1000,1001,110,141415,G190004689,GG1GQ30A01,1,1,6,EASY CLEAN WOOD TOILET SEAT RND WHT27EC,2,PIECE,0,admin
EN,1000,1001,110,9028762,202203201655,GG1GQ30A01,1,1,6,"12"" METAL DESIGN THERMOMETER",18,PIECE,0,admin
EN,1000,1001,110,173701,202107201803,GG1GQ30A01,1,1,6,PLASTIC FLY SWATTER,24,PIECE,0,admin
EN,1000,1001,110,9028844,202203200303,GG1GQ30A01,1,1,6,COB LED GARAGE LIGHT PLASTIC BODY 3500 LUMEN,1,PIECE,0,admin
EN,1000,1001,110,182591,TV00325398,GG1GQ30A01,1,1,6,12T #40 CHAIN SPROCKET,1,PIECE,0,admin
EN,1000,1001,110,182607,TV00325388,GG1GQ30A01,1,1,6,15T #60 CHAIN SPROCKET86615,1,PIECE,0,admin
EN,1000,1001,110,9026306-2,G190020908,GG1GQ30A01,1,1,6,6 TREEPOD STAND W/BUG NET & STORAGE BAG(BUG NET),1,PIECE,0,admin
EN,1000,1001,110,21309997199-2,G200003713,GG1GQ30A01,1,1,6,SMOKE PRO XTG PELLET GRILL W/COVER (PART 2/2 COVER),1,PIECE,0,admin
EN,1000,1001,110,9027194,G200009452,GG1GQ30A01,1,1,6,MAGNETIC FLAT LITE,6,PIECE,0,admin
EN,1000,1001,110,0203012164,202010202533,GG1GQ30A01,1,1,6,PILL BOX,94,PIECE,0,admin
EN,1000,1001,110,0057517057,202104200338,GG1GQ30A01,1,1,6,GARLIC KEEPER,12,PIECE,0,admin
EN,1000,1001,110,0057512423,G200003214,GG1GQ30A01,1,1,6,10PC HANGER SET-HARMONY6142.10.003,26,PIECE,0,admin
EN,1000,1001,110,9027851,202109201478,GG1GQ30A01,1,1,6,"METAL SHOWER HOSE 1,7m DUAL FLEX  .",1,PIECE,0,admin
EN,1000,1001,110,005751143,G200003121,GG1GQ30A01,1,1,6,2PC HANGER SET- FUTURA,32,PIECE,0,admin
EN,1000,1001,110,028501102,202203200287,GG1GQ30A01,1,1,6,ROUND WASTE BASKET 9 x 9 x 9 CM WHITE,36,PIECE,0,admin
EN,1000,1001,110,0203013611,202201200473,GG1GQ30A01,1,1,6,WASHING SCRUBBER GREY,24,PIECE,0,admin
EN,1000,1001,110,0203010506,202203200996,GG1GQ30A01,1,1,6,PAN PROTECTOR 3pc SET,12,PIECE,0,admin
EN,1000,1001,110,0203011856,202205201034,GG1GQ30A01,1,1,6,BATTER MIXER,12,PIECE,0,admin
EN,1000,1001,110,0203013459,202108200079,GG1GQ30A01,1,1,6,5pc METAL NONSLIP HANGER -GRAY,15,PIECE,0,admin
EN,1000,1001,110,0203010195-2,G180009158,GG1GQ30A01,1,1,6,5PCS ALU TABLE AND CHAIR WITH CUSHION PART-2/2,4,PIECE,0,admin
EN,1000,1001,110,0203011235-2,202107201357,GG1GQ30A01,1,1,6,ROUND WOODEN FEET SOAKER W/LID 38*H26CM (Part2/2),4,PIECE,0,admin
EN,1000,1001,110,9027187,G200009066,GG1GQ30A01,1,1,6,3PC SET SCRUNCHIES,11,PIECE,0,admin
EN,1000,1001,110,0203013174,202010201846,GG1GQ30A01,1,1,6,SHUT OFF BRASS 1.2M HOSE,40,PIECE,0,admin
EN,1000,1001,110,0203013336,202112200360,GG1GQ30A01,1,1,6,CRUET STAND WHITE,55,PIECE,0,admin
EN,1000,1001,110,0203011667,202205201379,GG1GQ30A01,1,1,6,S.STEEL LADDLE HOLDER DOUBLE,18,PIECE,0,admin
EN,1000,1001,110,020309661,202203201114,GG1GQ30A01,1,1,6,DRAWER CABINET,12,PIECE,0,admin
EN,1000,1001,110,0203013189,202106200075,GG1GQ30A01,1,1,6,CHILD MUG BUTTERFLY RED,13,PIECE,0,admin
EN,1000,1001,110,021401074-2,G180006281,GG1GQ30A01,1,1,6,SUN UMBRELLA 3.5M W/MARBLE BASE PURPPLE PART-2/2,1,PIECE,0,admin
EN,1000,1001,110,0203012289,202206200337,GG1GQ30A01,1,1,6,3pcs ACRYLIC CRUET SET,18,PIECE,0,admin
EN,1000,1001,110,9019111,202107201245,GG1GQ30A01,1,1,6,H2O ULTRA DISPENSER 2GAL76300/00763,12,PIECE,0,admin
EN,1000,1001,110,020309957,G190005221,GG1GQ30A01,1,1,6,NAPHTHALENE BALL 150G,23,PIECE,0,admin
EN,1000,1001,110,011671276,202103201587,GG1GQ30A01,1,1,6,TISSUE HOLDER1141,349,PIECE,0,admin
EN,1000,1001,110,21309997198-2,G200004479,GG1GQ30A01,1,1,6,TRUE TEMPER TOTAL CONTROL POLY WHEEL-6CU.FT (PART 2/3),2,PIECE,0,admin
EN,1000,1001,110,21309997198-3,G200004477,GG1GQ30A01,1,1,6,TRUE TEMPER TOTAL CONTROL POLY HANDLE-6CU.FT (PART 3/3),2,PIECE,0,admin
EN,1000,1001,110,027881002P2S22,202009200887,GG1GQ30A01,1,1,6,MULTI FOCUS READING GLASS W/POUCH&PAPER BOX / GLASS CORD W/H,144,PIECE,0,admin
EN,1000,1001,110,020309908,202205201895,GG1GQ30A01,1,1,6,ICE CUBE,124,PIECE,0,admin
EN,1000,1001,110,020307298,202107201362,GG1GQ30A01,1,1,6,TELESCOPIC SCRATCH ASSTD0185#,30,PIECE,0,admin
EN,1000,1001,110,0203011969-2,202112200340,GG1GQ30A01,1,1,6,BIG DUSTBIN 45L ENGLISH WRITING (Part 2/2),20,PIECE,0,admin
EN,1000,1001,110,0203011814,202106200902,GG1GQ30A01,1,1,6,FLAME SIMMER W/WOOD HANDLE,26,PIECE,0,admin
EN,1000,1001,110,021401251-2,G200002098,GG1GQ30A01,1,1,6,6pcs RATTAN TABLE AND CHAIR SET PURPLE CUSION (CHAIR P-2/3),10,PIECE,0,admin
EN,1000,1001,110,020309847,202201200604,GG1GQ30A01,1,1,6,CUSHION 41x23x16CM,20,PIECE,0,admin
EN,1000,1001,110,0203012289,202206200288,GG1GQ30A01,1,1,6,3pcs ACRYLIC CRUET SET,24,PIECE,0,admin
EN,1000,1001,110,0203013794,202202201350,GG1GQ30A01,1,1,6,WALL HOOK MDF 39x14cm,24,PIECE,0,admin
EN,1000,1001,110,471984,TV00289693,GG1GQ30A01,1,1,6,MAGNET PICKUP TOOL 2507228,1,PIECE,0,admin
EN,1000,1001,110,134528,TV00253178,GG1GQ30A01,1,1,6,RUBBER LEG TIP 1 BLK Pk(1)3205,2,PIECE,0,admin
EN,1000,1001,110,138030,G190009669,GG1GQ30A01,1,1,6,3/8 AB INSET HINGES 2PKH0104AL-AB,1,PIECE,0,admin
EN,1000,1001,110,779512,TV00311269,GG1GQ30A01,1,1,6,3 REFL VINAYL LETTERRV-50/V,5,PIECE,0,admin
EN,1000,1001,110,9015609,TV00249663,GG1GQ30A01,1,1,6,T7670629 1/4 WIRE ROPE THIMBLEDDO720166/20178,1,PIECE,0,admin
EN,1000,1001,110,026981036-2,G200001523,GG1GQ30A01,1,1,6,RND TABLE LARGE 70X75cm BLACK-TERRAZZO LEG (PART2/3),2,PIECE,0,admin
EN,1000,1001,110,026981036-3,G200001516,GG1GQ30A01,1,1,6,RND TABLE LARGE 70X75cm BLACK-TERRAZZO BASE (PART3/3),2,PIECE,0,admin
EN,1000,1001,110,026981035-2,G200001522,GG1GQ30A01,1,1,6,RND TABLE LARGE 70X75cm WHITE LEG-TERRAZZO(PART2/3),1,PIECE,0,admin
EN,1000,1001,110,026981035-3,G200001517,GG1GQ30A01,1,1,6,RND TABLE LARGE 70X75cm WHITE BASE-TERRAZZO(PART3/3),1,PIECE,0,admin
EN,1000,1001,110,027201045,202109201686,GG1GQ30A01,1,1,6,FLY 60 - TABLEWARE SET : PORCELAIN,24,PIECE,0,admin
EN,1000,1001,110,176891,TV00288424,GG1GQ30A01,1,1,6,1-1/2 LS PAD LOCK3DLF/P25143,4,PIECE,0,admin
EN,1000,1001,110,0203012561,G190036443,GG1GQ30A01,1,1,6,ACRYLIC HONEY BOWL,1,PIECE,0,admin
EN,1000,1001,110,9028775,202203201394,GG1GQ30A01,1,1,6,CUTLERY BIN WITH TRAY ASTD,1,PIECE,0,admin
EN,1000,1001,110,9029468,202205200941,GG1GQ30A01,1,1,6,STAINLESS STEEL BOTTLE 26OZ WHT,2,PIECE,0,admin
EN,1000,1001,110,191220,202011202769,GG1GQ30A01,1,1,6,KWINK WELD 25ML SYRINGE50176,1,PIECE,0,admin
EN,1000,1001,110,020302546,202201200986,GG1GQ30A01,1,1,6,SCRUBBER 50GDY-1/HZ 003,1,PIECE,0,admin
EN,1000,1001,110,0203012539,G190036404,GG1GQ30A01,1,1,6,10 DIVIDE PILL BOX,1,PIECE,0,admin
EN,1000,1001,110,0057512423,202108202526,GG1GQ30A01,1,1,6,10PC HANGER SET-HARMONY6142.10.003,5,PIECE,0,admin
EN,1000,1001,110,598182,202107201833,GG1GQ30A01,1,1,6,AERO GLASS CLEANER 19ozSW50/00050,1,PIECE,0,admin
EN,1000,1001,110,024911023,202009200685,GG1GQ30A01,1,1,6,10 TIER MULTI CLR STORAGE TROLLEY 32.5x37x87cm,5,PIECE,0,admin
EN,1000,1001,110,020309940,202102200789,GG1GQ30A01,1,1,6,FLOOR CHAIR ASSTD 92X44X6cm,1,PIECE,0,admin
EN,1000,1001,110,21307001631,G180017808,GG1GQ30A01,1,1,6,ELONG PAD TOILET SEAT WHT113EC-00,4,PIECE,0,admin
EN,1000,1001,110,9025695,G180013652,GG1GQ30A01,1,1,6,STORAGE CONTAINER WITH LID 1/2 GAL WHT,1,PIECE,0,admin
EN,1000,1001,110,009454566,202205201302,GG1GQ30A01,1,1,6,PVC BACKED NATURAL MATS 50X80 CM WELCOME,6,PIECE,0,admin
EN,1000,1001,110,0203012850,G200001214,GG1GQ30A01,1,1,6,METAL STORAGE BOX W/LOCK U.K FLAG SMALL,5,PIECE,0,admin
EN,1000,1001,110,0057515566,202109202289,GG1GQ30A01,1,1,6,STORAGE BOX  SIMPLY TRANSP BOX.W/LID 4.8.LTR,24,PIECE,0,admin
EN,1000,1001,110,0203013750,202201201065,GG1GQ30A01,1,1,6,BASKET 30x20x14cm BLUE,36,PIECE,0,admin
EN,1000,1001,110,21309996966,G200002515,GG1GQ30A01,1,1,6,BLIND VERT VINYL WHITE 78X84IN,1,PIECE,0,admin
EN,1000,1001,110,0203011968,202205202075,GG1GQ30A01,1,1,6,BIG DUSTBIN 60L (BIN),7,PIECE,0,admin
EN,1000,1001,110,0203011968-4,202205202128,GG1GQ30A01,1,1,6,BIG DUSTBIN 60L(PEDAL),7,PIECE,0,admin
EN,1000,1001,110,021701010-3,202112200650,GG1GQ30A01,1,1,6,6pc ALU BANDAGE DINNING SET W/GREEN&WHITE STRIPES (CUSHION),3,PIECE,0,admin
EN,1000,1001,110,0203013021,202201200975,GG1GQ30A01,1,1,6,CEREAL DISPENSER DOUBLE BLACK,3,PIECE,0,admin
EN,1000,1001,110,017781029,202108201295,GG1GQ30A01,1,1,6,SLIDING BASKET ORGANIZER BROZE,2,PIECE,0,admin
EN,1000,1001,110,0203013984,202206200382,GG1GQ30A01,1,1,6,3TIER BASKET GREY,48,PIECE,0,admin
EN,1000,1001,110,215000,G190007197,GG1GQ30A01,1,1,6,RECYCLED BAR TOWEL WHT 2LB,4,PIECE,0,admin
EN,1000,1001,110,9022433,202201201305,GG1GQ30A01,1,1,6,BIG EASY PORT ADIRONDACK CHAIR- EARTH BRN,4,PIECE,0,admin
EN,1000,1001,110,9026379,202203201533,GG1GQ30A01,1,1,6,7QT BOWL 6.6 LTR ASSTD CLR,1,PIECE,0,admin
EN,1000,1001,110,0203011637,202205201774,GG1GQ30A01,1,1,6,TOILET BRUSH WHITE&BEIGE,1,PIECE,0,admin
EN,1000,1001,110,21308849986,TV00325903,GG1GQ30A01,1,1,6,PAINTERS THUMB MITT SYNTHETICRT 3630/91613,4,PIECE,0,admin
EN,1000,1001,110,177574,TV00273868,GG1GQ30A01,1,1,6,S.STL FLT END CAB KNOB BAR 48MMP02140H-SS,1,PIECE,0,admin
EN,1000,1001,110,732099,TV00271633,GG1GQ30A01,1,1,6,SAT NI ROUND KNOB 1-1/469096,1,PIECE,0,admin
EN,1000,1001,110,820656,TV00351373,GG1GQ30A01,1,1,6,EXTEND CHAIN 36 WHT86402,1,PIECE,0,admin
EN,1000,1001,110,766814,TV00340554,GG1GQ30A01,1,1,6,MURIATIC REPL ACID QTUSA/32-1,1,PIECE,0,admin
EN,1000,1001,110,9022587,G180000906,GG1GQ30A01,1,1,6,LANTERN 18X18X38CM RVS,9,PIECE,0,admin
EN,1000,1001,110,166952,202204200895,GG1GQ30A01,1,1,6,SS GARLIC PRESS20323,1,PIECE,0,admin
EN,1000,1001,110,21307002156,TV00367622,GG1GQ30A01,1,1,6,POLARIZED SAFETY GLASSES BLK FRAME AQUA PRE BLU LENS -KAZBEK,1,PIECE,0,admin
EN,1000,1001,110,894154,TV00362619,GG1GQ30A01,1,1,6,PICTURE HANGER 50LB 3PK WHT122303,1,PIECE,0,admin
EN,1000,1001,110,21307001381,TV00240616,GG1GQ30A01,1,1,6,HOOK PEG DBL STRAIGHT 8'14480-100,1,PIECE,0,admin
EN,1000,1001,110,0203010084,G180001539,GG1GQ30A01,1,1,6,FOLDING GOODS TROLLY  830X705X1730mm,2,PIECE,0,admin
EN,1000,1001,110,21309997411,202109202543,GG1GQ30A01,1,1,6,MAX PRO MASK REFRESHER MINT 3.5OZ,48,PIECE,0,admin
EN,1000,1001,110,9028028,202108202076,GG1GQ30A01,1,1,6,WRIST&ELBOW TAPE,1,PIECE,0,admin
EN,1000,1001,110,017291204,G180003146,GG1GQ30A01,1,1,6,14ft TRAMPOLIN SPRING L165MM,7,PIECE,0,admin
EN,1000,1001,110,020306751,1060000216,GG1GQ30A01,1,1,6,JUMBO WASHING SPONGE 3PCS5J001,72,PIECE,0,admin
EN,1000,1001,110,020306751,1060000217,GG1GQ30A01,1,1,6,JUMBO WASHING SPONGE 3PCS5J001,56,PIECE,0,admin
EN,1000,1001,110,0203010977,202101200509,GG1GQ30A01,1,1,6,BASKET W/BUTTERFLY PINK,1,PIECE,0,admin
EN,1000,1001,110,0203010978,202101200508,GG1GQ30A01,1,1,6,BASKET W/BUTTERFLY BLUE,1,PIECE,0,admin
EN,1000,1001,110,0203011782,G190036298,GG1GQ30A01,1,1,6,STICK CHAIR GREEN,1,PIECE,0,admin
EN,1000,1001,110,009451427,202201201361,GG1GQ30A01,1,1,6,GRIP LINER 30X150cm WHT MEGA-STOP76059,1,PIECE,0,admin
EN,1000,1001,110,027981071,202203201608,GG1GQ30A01,1,1,6,GRES OVAL TRAY 12 x 31 CM BLACK,1,PIECE,0,admin
EN,1000,1001,110,0057517499,202101201195,GG1GQ30A01,1,1,6,MELAMINE TRAY 45X31CM FLEURI RED GOLD,7,PIECE,0,admin
EN,1000,1001,110,027981072,202203201609,GG1GQ30A01,1,1,6,GRES OVAL TRAY 12 x 31 CM NATURAL,1,PIECE,0,admin
EN,1000,1001,110,0203011419,G180006271,GG1GQ30A01,1,1,6,CAST ALU CHAIR/TABLE,1,PIECE,0,admin
EN,1000,1001,110,009453362,202201201368,GG1GQ30A01,1,1,6,GRIP LINER 50X150cm GREY MEGA-STOP79006,1,PIECE,0,admin
EN,1000,1001,110,0203012284,G190037405,GG1GQ30A01,1,1,6,4LAYER STACKABLE JUICE DISPENSER COLORED,4,PIECE,0,admin
EN,1000,1001,110,0203013021,202105200276,GG1GQ30A01,1,1,6,CEREAL DISPENSER DOUBLE BLACK,1,PIECE,0,admin
EN,1000,1001,110,0203011713,202201200816,GG1GQ30A01,1,1,6,12PCS S.STEEL SPICE RACK SET PINK,17,PIECE,0,admin
EN,1000,1001,110,0203010525,202201200048,GG1GQ30A01,1,1,6,DUST BIN RND WINE RED 24X27,6,PIECE,0,admin
EN,1000,1001,110,9021513,202205200408,GG1GQ30A01,1,1,6,STATIC LOC CORNER SHELF PLASTIC -OSIMO21825100,1,PIECE,0,admin
EN,1000,1001,110,0203013382,202203200761,GG1GQ30A01,1,1,6,STRETCH TABLE COVER WHITE,22,PIECE,0,admin
EN,1000,1001,110,9019117,202107201354,GG1GQ30A01,1,1,6,FIESTA 3 BOWL SERVING DISH13480/00134,1,PIECE,0,admin
EN,1000,1001,110,9019115,202107201379,GG1GQ30A01,1,1,6,SIP-A-CUP56300/00563/00263,3,PIECE,0,admin
EN,1000,1001,110,0203013141,202201200116,GG1GQ30A01,1,1,6,HEEL ANITI-CRACK SET SKIN CLR,22,PIECE,0,admin
EN,1000,1001,110,020301356311,202111200328,GG1GQ30A01,1,1,6,SPRAY BOTTLE 350ML / SPRAY BOTTLE 350ML White,1,PIECE,0,admin
EN,1000,1001,110,020301357115,202111200254,GG1GQ30A01,1,1,6,COOLER BAG / COOLER BAG Grey,1,PIECE,0,admin
EN,1000,1001,110,020304839,202112200308,GG1GQ30A01,1,1,6,POPCORN HOLDERL-35,1,PIECE,0,admin
EN,1000,1001,110,21309997005,202010200002,GG1GQ30A01,1,1,6,POWERCAP 35/55 RT EDGE CAMO COMPRESSION FLEECE LED LIGHTED B,6,PIECE,0,admin
EN,1000,1001,110,0203011633,202109202350,GG1GQ30A01,1,1,6,TOILET PLUNGER WHITE&BEIGE,1,PIECE,0,admin
EN,1000,1001,110,020301329612,202103200748,GG1GQ30A01,1,1,6,TRIANGLE ASHTRAY / TRIANGLE ASHTRAY Clear,1,PIECE,0,admin
EN,1000,1001,110,21304090890,G190018553,GG1GQ30A01,1,1,6,HANGMAN HANGER WIRE 80LB,6,PIECE,0,admin
EN,1000,1001,110,0203012548,202101201732,GG1GQ30A01,1,1,6,PILL BOX TWO TIME WEEK,9,PIECE,0,admin
EN,1000,1001,110,0057517208,G190021637,GG1GQ30A01,1,1,6,SILICON MOULD D.220XH.65CM L.GREY-ABBRACCIO,6,PIECE,0,admin
EN,1000,1001,110,020309767VR,202112200369,GG1GQ30A01,1,1,6,4 LAYER BASKET WITH WHEEL / 4 LAYER BASKET WITH WHEEL Blue,1,PIECE,0,admin
EN,1000,1001,110,9027748,202107201177,GG1GQ30A01,1,1,6,2 GAL BEVERAGE CONTAINER,4,PIECE,0,admin
EN,1000,1001,110,0203013226,202107200913,GG1GQ30A01,1,1,6,GLASS HONEY SERVER BOTTLE W/BRUSH,3,PIECE,0,admin
EN,1000,1001,110,9013598,202010201168,GG1GQ30A01,1,1,6,MAGIC SLIDER 4pk 22-25mm04225,1,PIECE,0,admin
EN,1000,1001,110,0203010442,202109200471,GG1GQ30A01,1,1,6,STORAGE CABINET 4 TIER,2,PIECE,0,admin
EN,1000,1001,110,020308818,202106200824,GG1GQ30A01,1,1,6,DRAWER LINER 30X500cm,2,PIECE,0,admin
EN,1000,1001,110,0203011308,202203200952,GG1GQ30A01,1,1,6,FOOD COVER 20 RND,5,PIECE,0,admin
EN,1000,1001,110,0203011223LG20,202108200233,GG1GQ30A01,1,1,6,COOLER BOX / COOLER BOX,2,PIECE,0,admin
EN,1000,1001,110,0203013376,202206200405,GG1GQ30A01,1,1,6,DRAFT BUSTER DRAFT STOP CLOTH SEAL BLACK,2,PIECE,0,admin
EN,1000,1001,110,0203013279,202103200073,GG1GQ30A01,1,1,6,HAT SILVER,1,PIECE,0,admin
EN,1000,1001,110,027851026,202012201473,GG1GQ30A01,1,1,6,PEACH R1,1,PIECE,0,admin
EN,1000,1001,110,0203012181,202106200498,GG1GQ30A01,1,1,6,STORAGE BOX CLEAR 49x35x26cm,1,PIECE,0,admin
EN,1000,1001,110,0203010682,202205200642,GG1GQ30A01,1,1,6,LINT BRUSH,1,PIECE,0,admin
EN,1000,1001,110,0203012134,202105200645,GG1GQ30A01,1,1,6,TRASH CAN 20x27cm,1,PIECE,0,admin
EN,1000,1001,110,0203011632,202201200797,GG1GQ30A01,1,1,6,BROOM W/STICK WHITE&BEIGE,1,PIECE,0,admin
EN,1000,1001,110,021401213,202011200394,GG1GQ30A01,1,1,6,SWING CHAIR (CHAIR PART-1/3),2,PIECE,0,admin
EN,1000,1001,110,025051001,202205200537,GG1GQ30A01,1,1,6,50PC VELVET HANGER W/NOTCHES BLACK,8,PIECE,0,admin
EN,1000,1001,110,020301267,202101201977,GG1GQ30A01,1,1,6,SHOPPING BAG CARRIER ASSTD009-918A-5/4050,1,PIECE,0,admin
EN,1000,1001,110,9029293,202204201811,GG1GQ30A01,1,1,6,UNDERBED STORAGE BOX 32L FUME,4,PIECE,0,admin
EN,1000,1001,110,248057,TV00273829,GG1GQ30A01,1,1,6,CERAMIC ROUND KNOB 1-1/469334/16787/P957026,1,PIECE,0,admin
EN,1000,1001,110,21309250267,TV00178776,GG1GQ30A01,1,1,6,HD HINGE PIN DOOR STOP CHROMEH20-B032C/94054,1,PIECE,0,admin
EN,1000,1001,110,21307000588,G190016967,GG1GQ30A01,1,1,6,HARDWOOD DOWEL SQUARE 1/4X368304UB-25,1,PIECE,0,admin
EN,1000,1001,110,21307000575,202008200556,GG1GQ30A01,1,1,6,HARDWOOD DOWEL ROD 3/16X486403UB,1,PIECE,0,admin
EN,1000,1001,110,21309996998,G200000017,GG1GQ30A01,1,1,6,CSL-G1 LIGHTSPECS VINDICATOR LED SAFTY GLASSES-BLACK,1,PIECE,0,admin
