LANG_ID,C_ID,PLANT_ID,WH_ID,BOM_NO,CHL_ITEM_CODE,CHL_ITM_QTY,STATUS_ID,Isdeleted,CTD_BY
EN,1000,1001,110,1000058,9015123-4,1,1,0,superadmin
EN,1000,1001,110,1000058,9015123-5,1,1,0,superadmin
EN,1000,1001,110,1000058,9015123-6,1,1,0,superadmin
EN,1000,1001,110,1000059,9015125-2,4,1,0,superadmin
EN,1000,1001,110,1000059,9015125-3,1,1,0,superadmin
EN,1000,1001,110,1000059,9015125-4,1,1,0,superadmin
EN,1000,1001,110,1000059,9015125-5,4,1,0,superadmin
EN,1000,1001,110,1000060,9015126-2,4,1,0,superadmin
EN,1000,1001,110,1000061,9015127-2,4,1,0,superadmin
EN,1000,1001,110,1000061,9015127-3,1,1,0,superadmin
EN,1000,1001,110,1000061,9015127-4,1,1,0,superadmin
EN,1000,1001,110,1000062,9015375-2,1,1,0,superadmin
EN,1000,1001,110,1000063,9015378-2,1,1,0,superadmin
EN,1000,1001,110,1000064,9015379-2,1,1,0,superadmin
EN,1000,1001,110,1000065,9015380-2,1,1,0,superadmin
EN,1000,1001,110,1000066,9015381-2,1,1,0,superadmin
EN,1000,1001,110,1000067,9015402-2,1,1,0,superadmin
EN,1000,1001,110,1000067,9015402-3,1,1,0,superadmin
EN,1000,1001,110,1000067,9015402-4,1,1,0,superadmin
EN,1000,1001,110,1000067,9015402-5,1,1,0,superadmin
EN,1000,1001,110,1000067,9015402-6,1,1,0,superadmin
EN,1000,1001,110,1000068,9015429-2,9,1,0,superadmin
EN,1000,1001,110,1000068,9015429-3,1,1,0,superadmin
EN,1000,1001,110,1000068,9015429-4,1,1,0,superadmin
EN,1000,1001,110,1000069,9016388-2,1,1,0,superadmin
EN,1000,1001,110,1000070,9016591-2,1,1,0,superadmin
EN,1000,1001,110,1000070,9016591-3,1,1,0,superadmin
EN,1000,1001,110,1000070,9016591-4,1,1,0,superadmin
EN,1000,1001,110,1000071,9016592-2,1,1,0,superadmin
EN,1000,1001,110,1000071,9016592-3,1,1,0,superadmin
EN,1000,1001,110,1000071,9016592-4,1,1,0,superadmin
EN,1000,1001,110,1000072,9016593-2,6,1,0,superadmin
EN,1000,1001,110,1000072,9016593-3,1,1,0,superadmin
EN,1000,1001,110,1000072,9016593-4,1,1,0,superadmin
EN,1000,1001,110,1000073,9018489-2,1,1,0,superadmin
EN,1000,1001,110,1000074,9019092-2,1,1,0,superadmin
EN,1000,1001,110,1000075,9022571-2,1,1,0,superadmin
EN,1000,1001,110,1000075,9022571-3,1,1,0,superadmin
EN,1000,1001,110,1000075,9022571-4,2,1,0,superadmin
EN,1000,1001,110,1000076,9022749-2,1,1,0,superadmin
EN,1000,1001,110,1000076,9022749-3,1,1,0,superadmin
EN,1000,1001,110,1000076,9022749-4,1,1,0,superadmin
EN,1000,1001,110,1000076,9022749-5,2,1,0,superadmin
EN,1000,1001,110,1000076,9022749-6,2,1,0,superadmin
EN,1000,1001,110,1000076,9022749-7,4,1,0,superadmin
EN,1000,1001,110,1000076,9022749-8,1,1,0,superadmin
EN,1000,1001,110,1000076,9022749-9,1,1,0,superadmin
EN,1000,1001,110,1000077,9022775-2,1,1,0,superadmin
EN,1000,1001,110,1000078,9022776-2,1,1,0,superadmin
EN,1000,1001,110,1000079,9022957-2,1,1,0,superadmin
EN,1000,1001,110,1000079,9022957-3,1,1,0,superadmin
EN,1000,1001,110,1000079,9022957-4,1,1,0,superadmin
EN,1000,1001,110,1000079,9022957-5,1,1,0,superadmin
EN,1000,1001,110,1000080,9022958-2,1,1,0,superadmin
EN,1000,1001,110,1000080,9022958-3,1,1,0,superadmin
EN,1000,1001,110,1000080,9022958-4,1,1,0,superadmin
EN,1000,1001,110,1000080,9022958-5,1,1,0,superadmin
EN,1000,1001,110,1000081,9022959-2,1,1,0,superadmin
EN,1000,1001,110,1000082,9024071-2,1,1,0,superadmin
EN,1000,1001,110,1000082,9024071-3,2,1,0,superadmin
EN,1000,1001,110,1000083,9025116,2,1,0,superadmin
EN,1000,1001,110,1000084,9025179-1,2,1,0,superadmin
EN,1000,1001,110,1000085,9025180-1,2,1,0,superadmin
EN,1000,1001,110,1000086,9025624-2,1,1,0,superadmin
EN,1000,1001,110,1000087,199471,2,1,0,superadmin
EN,1000,1001,110,1000088,9025822-1,1,1,0,superadmin
EN,1000,1001,110,1000089,9026306-2,1,1,0,superadmin
EN,1000,1001,110,1000089,9026306-3,1,1,0,superadmin
EN,1000,1001,110,1000090,9027770-2,4,1,0,superadmin
EN,1000,1001,110,1000091,9027771-2,4,1,0,superadmin
EN,1000,1001,110,1000092,9027772-2,4,1,0,superadmin
EN,1000,1001,110,1000093,9027773-2,2,1,0,superadmin
EN,1000,1001,110,1000093,9027773-3,4,1,0,superadmin
EN,1000,1001,110,1000094,9028707-2,8,1,0,superadmin
EN,1000,1001,110,1000095,9028708-2,4,1,0,superadmin
EN,1000,1001,110,1000096,9028710-2,2,1,0,superadmin
EN,1000,1001,110,1000097,9028711-2,2,1,0,superadmin
EN,1000,1001,110,1000098,9028712-2,2,1,0,superadmin
EN,1000,1001,110,1000099,9028713-2,1,1,0,superadmin
EN,1000,1001,110,1000100,9028714-2,4,1,0,superadmin
EN,1000,1001,110,1000101,9028715-2,6,1,0,superadmin
EN,1000,1001,110,1000102,9028718-2,4,1,0,superadmin
EN,1000,1001,110,1000103,9028720-2,2,1,0,superadmin
EN,1000,1001,110,1000104,9028721-2,2,1,0,superadmin
EN,1000,1001,110,1000105,9028723-2,1,1,0,superadmin
EN,1000,1001,110,1000106,9028727-2,1,1,0,superadmin
EN,1000,1001,110,1000107,009452467-2,1,1,0,superadmin
EN,1000,1001,110,1000108,009452468-2,1,1,0,superadmin
EN,1000,1001,110,1000109,009452469-2,1,1,0,superadmin
EN,1000,1001,110,1000110,009452470-2,1,1,0,superadmin
EN,1000,1001,110,1000111,009452471-2,1,1,0,superadmin
EN,1000,1001,110,1000112,009452472-2,1,1,0,superadmin
EN,1000,1001,110,1000113,009452473-2,1,1,0,superadmin
EN,1000,1001,110,1000114,009452474-2,1,1,0,superadmin
EN,1000,1001,110,1000115,009452475-2,1,1,0,superadmin
EN,1000,1001,110,1000116,009452476-2,1,1,0,superadmin
EN,1000,1001,110,1000117,010721034-2,1,1,0,superadmin
EN,1000,1001,110,1000118,010901006-2,1,1,0,superadmin
EN,1000,1001,110,1000119,010931022-2,1,1,0,superadmin
EN,1000,1001,110,1000120,010931023-2,1,1,0,superadmin
EN,1000,1001,110,1000121,010931024-2,1,1,0,superadmin
EN,1000,1001,110,1000122,013061072-1,1,1,0,superadmin
EN,1000,1001,110,1000123,013061074-1,1,1,0,superadmin
EN,1000,1001,110,1000124,013061077-1,1,1,0,superadmin
EN,1000,1001,110,1000125,013061078-1,1,1,0,superadmin
EN,1000,1001,110,1000126,013061080-1,1,1,0,superadmin
EN,1000,1001,110,1000127,013062097-2,2,1,0,superadmin
EN,1000,1001,110,1000128,013062338-2,4,1,0,superadmin
EN,1000,1001,110,1000129,013062439-1,1,1,0,superadmin
EN,1000,1001,110,1000129,013062439-2,1,1,0,superadmin
EN,1000,1001,110,1000130,013062440-1,1,1,0,superadmin
EN,1000,1001,110,1000131,013063539-2,1,1,0,superadmin
EN,1000,1001,110,1000132,013063543-2,1,1,0,superadmin
EN,1000,1001,110,1000132,013063543-3,1,1,0,superadmin
EN,1000,1001,110,1000133,013063865-2,1,1,0,superadmin
EN,1000,1001,110,1000134,013063866-2,1,1,0,superadmin
EN,1000,1001,110,1000135,013063867-2,1,1,0,superadmin
EN,1000,1001,110,1000136,013063881-2,1,1,0,superadmin
EN,1000,1001,110,1000137,013063882-2,1,1,0,superadmin
EN,1000,1001,110,1000138,013063883-2,1,1,0,superadmin
EN,1000,1001,110,1000139,013064000-2,1,1,0,superadmin
EN,1000,1001,110,1000139,013064000-3,1,1,0,superadmin
EN,1000,1001,110,1000140,013064001-2,1,1,0,superadmin
EN,1000,1001,110,1000140,013064001-3,1,1,0,superadmin
EN,1000,1001,110,1000141,013064002-2,1,1,0,superadmin
EN,1000,1001,110,1000141,013064002-3,1,1,0,superadmin
EN,1000,1001,110,1000142,013064030-1,1,1,0,superadmin
EN,1000,1001,110,1000142,013064030-2,1,1,0,superadmin
EN,1000,1001,110,1000143,013064079-2,2,1,0,superadmin
EN,1000,1001,110,1000144,013064142-2,1,1,0,superadmin
EN,1000,1001,110,1000145,013064146-2,1,1,0,superadmin
EN,1000,1001,110,1000145,013064146-3,1,1,0,superadmin
EN,1000,1001,110,1000146,013064158-2,1,1,0,superadmin
EN,1000,1001,110,1000146,013064158-3,1,1,0,superadmin
EN,1000,1001,110,1000147,013064159-2,1,1,0,superadmin
EN,1000,1001,110,1000147,013064159-3,1,1,0,superadmin
EN,1000,1001,110,1000148,013064160-2,1,1,0,superadmin
EN,1000,1001,110,1000148,013064160-3,1,1,0,superadmin
EN,1000,1001,110,1000149,013064165-2,1,1,0,superadmin
EN,1000,1001,110,1000150,013064166-2,1,1,0,superadmin
EN,1000,1001,110,1000151,013064171-2,1,1,0,superadmin
EN,1000,1001,110,1000151,013064171-3,1,1,0,superadmin
EN,1000,1001,110,1000151,013064171-4,1,1,0,superadmin
EN,1000,1001,110,1000152,013064172-2,4,1,0,superadmin
EN,1000,1001,110,1000152,013064172-3,1,1,0,superadmin
EN,1000,1001,110,1000152,013064172-4,1,1,0,superadmin
EN,1000,1001,110,1000153,013064176-2,1,1,0,superadmin
EN,1000,1001,110,1000154,013064177-2,1,1,0,superadmin
EN,1000,1001,110,1000155,013064179-2,1,1,0,superadmin
EN,1000,1001,110,1000156,013064180-2,1,1,0,superadmin
EN,1000,1001,110,1000157,013064556-2,1,1,0,superadmin
EN,1000,1001,110,1000158,013064560-2,1,1,0,superadmin
EN,1000,1001,110,1000159,013064561-2,1,1,0,superadmin
EN,1000,1001,110,1000160,013064562-2,1,1,0,superadmin
EN,1000,1001,110,1000161,013064616-2,1,1,0,superadmin
EN,1000,1001,110,1000162,013064617-2,1,1,0,superadmin
EN,1000,1001,110,1000163,013064618-2,1,1,0,superadmin
EN,1000,1001,110,1000164,013064827-2,1,1,0,superadmin
EN,1000,1001,110,1000165,013064828-2,1,1,0,superadmin
EN,1000,1001,110,1000166,013065003-1,1,1,0,superadmin
EN,1000,1001,110,1000167,013065039-1,6,1,0,superadmin
EN,1000,1001,110,1000168,013065256-2,2,1,0,superadmin
EN,1000,1001,110,1000168,013065256-3,1,1,0,superadmin
EN,1000,1001,110,1000168,013065256-4,1,1,0,superadmin
EN,1000,1001,110,1000169,013065258-2,1,1,0,superadmin
EN,1000,1001,110,1000170,013065259-2,1,1,0,superadmin
EN,1000,1001,110,1000171,013065260-2,1,1,0,superadmin
EN,1000,1001,110,1000172,013065683-1,1,1,0,superadmin
EN,1000,1001,110,1000173,013065684-2,1,1,0,superadmin
EN,1000,1001,110,1000174,013065694-2,1,1,0,superadmin
EN,1000,1001,110,1000174,013065694-3,4,1,0,superadmin
EN,1000,1001,110,1000175,013065699-2,4,1,0,superadmin
EN,1000,1001,110,1000176,013065700-1,1,1,0,superadmin
EN,1000,1001,110,1000177,013065701-2,1,1,0,superadmin
EN,1000,1001,110,1000178,013065704-2,1,1,0,superadmin
EN,1000,1001,110,1000179,013065712-1,1,1,0,superadmin
EN,1000,1001,110,1000180,013065841-2,1,1,0,superadmin
EN,1000,1001,110,1000181,013065842-2,1,1,0,superadmin
EN,1000,1001,110,1000182,013065844-2,1,1,0,superadmin
EN,1000,1001,110,1000182,013065844-3,2,1,0,superadmin
EN,1000,1001,110,1000183,013065848-2,1,1,0,superadmin
EN,1000,1001,110,1000184,013065852-2,4,1,0,superadmin
EN,1000,1001,110,1000185,013065853-2,2,1,0,superadmin
EN,1000,1001,110,1000186,013065854-2,4,1,0,superadmin
EN,1000,1001,110,1000186,013065854-3,1,1,0,superadmin
EN,1000,1001,110,1000186,013065854-4,1,1,0,superadmin
EN,1000,1001,110,1000187,013066226-2,1,1,0,superadmin
EN,1000,1001,110,1000188,013066227-2,1,1,0,superadmin
EN,1000,1001,110,1000189,013066228-1,1,1,0,superadmin
EN,1000,1001,110,1000190,013066229-1,1,1,0,superadmin
EN,1000,1001,110,1000191,013066230-1,1,1,0,superadmin
EN,1000,1001,110,1000192,013066231-1,1,1,0,superadmin
EN,1000,1001,110,1000193,013066232-2,1,1,0,superadmin
EN,1000,1001,110,1000194,013066233-2,1,1,0,superadmin
EN,1000,1001,110,1000195,013066288-2,1,1,0,superadmin
EN,1000,1001,110,1000196,013066301-1,1,1,0,superadmin
EN,1000,1001,110,1000196,013066301-2,1,1,0,superadmin
EN,1000,1001,110,1000196,013066301-3,1,1,0,superadmin
EN,1000,1001,110,1000197,013066438-2,1,1,0,superadmin
EN,1000,1001,110,1000197,013066438-3,1,1,0,superadmin
EN,1000,1001,110,1000198,013066439-2,1,1,0,superadmin
EN,1000,1001,110,1000198,013066439-3,1,1,0,superadmin
EN,1000,1001,110,1000199,013066440-1,1,1,0,superadmin
EN,1000,1001,110,1000199,013066440-2,1,1,0,superadmin
EN,1000,1001,110,1000199,013066440-3,1,1,0,superadmin
EN,1000,1001,110,1000200,013066875-2,1,1,0,superadmin
EN,1000,1001,110,1000201,013066876-2,1,1,0,superadmin
EN,1000,1001,110,1000202,013066877-2,1,1,0,superadmin
EN,1000,1001,110,1000203,013067034-1,1,1,0,superadmin
EN,1000,1001,110,1000203,013067034-2,1,1,0,superadmin
EN,1000,1001,110,1000203,013067034-3,1,1,0,superadmin
EN,1000,1001,110,1000203,013067034-4,1,1,0,superadmin
EN,1000,1001,110,1000204,013067071-2,2,1,0,superadmin
EN,1000,1001,110,1000205,013067072-2,2,1,0,superadmin
EN,1000,1001,110,1000206,013067076-2,1,1,0,superadmin
EN,1000,1001,110,1000207,013067313-2,4,1,0,superadmin
EN,1000,1001,110,1000208,013067316-2,1,1,0,superadmin
EN,1000,1001,110,1000208,013067316-3,2,1,0,superadmin
EN,1000,1001,110,1000209,013067317-2,1,1,0,superadmin
EN,1000,1001,110,1000210,013067319-2,1,1,0,superadmin
EN,1000,1001,110,1000210,013067319-3,1,1,0,superadmin
EN,1000,1001,110,1000211,013067320-2,4,1,0,superadmin
EN,1000,1001,110,1000212,013067321-2,1,1,0,superadmin
EN,1000,1001,110,1000213,013067716-2,1,1,0,superadmin
EN,1000,1001,110,1000214,013067717-2,1,1,0,superadmin
EN,1000,1001,110,1000215,013067718-2,1,1,0,superadmin
EN,1000,1001,110,1000216,013067719-2,1,1,0,superadmin
EN,1000,1001,110,1000217,013067720-2,1,1,0,superadmin
EN,1000,1001,110,1000218,013067721-2,1,1,0,superadmin
EN,1000,1001,110,1000219,013067722-2,1,1,0,superadmin
EN,1000,1001,110,1000220,013067723-2,1,1,0,superadmin
EN,1000,1001,110,1000221,013067724-2,1,1,0,superadmin
EN,1000,1001,110,1000222,013067741-2,2,1,0,superadmin
EN,1000,1001,110,1000222,013067741-3,1,1,0,superadmin
EN,1000,1001,110,1000223,013067742-2,2,1,0,superadmin
EN,1000,1001,110,1000223,013067742-3,1,1,0,superadmin
EN,1000,1001,110,1000224,013067743-2,4,1,0,superadmin
EN,1000,1001,110,1000224,013067743-3,1,1,0,superadmin
EN,1000,1001,110,1000225,013067744-2,4,1,0,superadmin
EN,1000,1001,110,1000225,013067744-3,1,1,0,superadmin
EN,1000,1001,110,1000225,013067744-4,1,1,0,superadmin
EN,1000,1001,110,1000226,013067745-2,4,1,0,superadmin
EN,1000,1001,110,1000227,013067755-2,1,1,0,superadmin
EN,1000,1001,110,1000227,013067755-3,2,1,0,superadmin
EN,1000,1001,110,1000227,013067755-4,1,1,0,superadmin
EN,1000,1001,110,1000227,013067755-5,2,1,0,superadmin
EN,1000,1001,110,1000228,013067756-2,1,1,0,superadmin
EN,1000,1001,110,1000228,013067756-3,2,1,0,superadmin
EN,1000,1001,110,1000228,013067756-4,1,1,0,superadmin
EN,1000,1001,110,1000228,013067756-5,2,1,0,superadmin
EN,1000,1001,110,1000229,013067757-2,1,1,0,superadmin
EN,1000,1001,110,1000229,013067757-3,2,1,0,superadmin
EN,1000,1001,110,1000229,013067757-4,1,1,0,superadmin
EN,1000,1001,110,1000229,013067757-5,2,1,0,superadmin
EN,1000,1001,110,1000230,013067760-2,1,1,0,superadmin
EN,1000,1001,110,1000230,013067760-3,2,1,0,superadmin
EN,1000,1001,110,1000230,013067760-4,1,1,0,superadmin
EN,1000,1001,110,1000230,013067760-5,2,1,0,superadmin
EN,1000,1001,110,1000231,013261001-2,1,1,0,superadmin
EN,1000,1001,110,1000232,014361010-2,1,1,0,superadmin
EN,1000,1001,110,1000233,014361011-2,1,1,0,superadmin
EN,1000,1001,110,1000234,014361012-2,1,1,0,superadmin
EN,1000,1001,110,1000235,014361019-2,1,1,0,superadmin
EN,1000,1001,110,1000236,014451030-1,1,1,0,superadmin
EN,1000,1001,110,1000236,014451030-2,1,1,0,superadmin
EN,1000,1001,110,1000237,014451032-1,1,1,0,superadmin
EN,1000,1001,110,1000238,014531025-2,1,1,0,superadmin
EN,1000,1001,110,1000239,014671057-2,1,1,0,superadmin
EN,1000,1001,110,1000240,015561023-2,1,1,0,superadmin
EN,1000,1001,110,1000241,016391016-2,1,1,0,superadmin
EN,1000,1001,110,1000242,016471001-2,1,1,0,superadmin
EN,1000,1001,110,1000242,016471001-3,1,1,0,superadmin
EN,1000,1001,110,1000243,016631016-1,1,1,0,superadmin
EN,1000,1001,110,1000244,016691001-2,6,1,0,superadmin
EN,1000,1001,110,1000244,016691001-3,6,1,0,superadmin
EN,1000,1001,110,1000245,016691006-2,1,1,0,superadmin
EN,1000,1001,110,1000245,016691006-3,2,1,0,superadmin
EN,1000,1001,110,1000246,016691007-2,1,1,0,superadmin
EN,1000,1001,110,1000246,016691007-3,2,1,0,superadmin
EN,1000,1001,110,1000247,016691049-1-5,1,1,0,superadmin
EN,1000,1001,110,1000247,016691049-2-5,2,1,0,superadmin
EN,1000,1001,110,1000247,016691049-3-5,1,1,0,superadmin
EN,1000,1001,110,1000247,016691049-4-5,1,1,0,superadmin
EN,1000,1001,110,1000247,016691049-5-5,4,1,0,superadmin
EN,1000,1001,110,1000248,016691050-2,2,1,0,superadmin
EN,1000,1001,110,1000248,016691050-3,1,1,0,superadmin
EN,1000,1001,110,1000248,016691050-4,1,1,0,superadmin
EN,1000,1001,110,1000248,016691050-5,4,1,0,superadmin
EN,1000,1001,110,1000249,017221010-1,1,1,0,superadmin
EN,1000,1001,110,1000250,017241009-2,1,1,0,superadmin
EN,1000,1001,110,1000251,017291057-1,1,1,0,superadmin
EN,1000,1001,110,1000251,017291057-2,1,1,0,superadmin
EN,1000,1001,110,1000252,017291089-2,1,1,0,superadmin
EN,1000,1001,110,1000253,017291090-2,1,1,0,superadmin
EN,1000,1001,110,1000254,017301001-1,1,1,0,superadmin
EN,1000,1001,110,1000254,017301001-2,1,1,0,superadmin
EN,1000,1001,110,1000254,017301001-3,1,1,0,superadmin
EN,1000,1001,110,1000254,017301001-4,1,1,0,superadmin
EN,1000,1001,110,1000255,017301002-1,1,1,0,superadmin
EN,1000,1001,110,1000255,017301002-2,1,1,0,superadmin
EN,1000,1001,110,1000255,017301002-3,1,1,0,superadmin
EN,1000,1001,110,1000255,017301002-4,1,1,0,superadmin
EN,1000,1001,110,1000255,017301002-5,1,1,0,superadmin
EN,1000,1001,110,1000256,017301003-1,1,1,0,superadmin
EN,1000,1001,110,1000256,017301003-2,1,1,0,superadmin
EN,1000,1001,110,1000256,017301003-3,1,1,0,superadmin
EN,1000,1001,110,1000256,017301003-4,1,1,0,superadmin
EN,1000,1001,110,1000257,017691004-2,1,1,0,superadmin
EN,1000,1001,110,1000258,017691005-2,1,1,0,superadmin
EN,1000,1001,110,1000259,017691006-2,1,1,0,superadmin
EN,1000,1001,110,1000260,017691008-2,1,1,0,superadmin
EN,1000,1001,110,1000261,017691010-2,1,1,0,superadmin
EN,1000,1001,110,1000262,017691012-2,1,1,0,superadmin
EN,1000,1001,110,1000263,017691013-2,1,1,0,superadmin
EN,1000,1001,110,1000264,017691014-2,1,1,0,superadmin
EN,1000,1001,110,1000265,017691015-2,1,1,0,superadmin
EN,1000,1001,110,1000266,017691016-2,1,1,0,superadmin
EN,1000,1001,110,1000267,017691017-2,1,1,0,superadmin
EN,1000,1001,110,1000268,017691018-2,1,1,0,superadmin
EN,1000,1001,110,1000269,017691019-2,1,1,0,superadmin
EN,1000,1001,110,1000270,017691020-2,1,1,0,superadmin
EN,1000,1001,110,1000271,017691021-2,1,1,0,superadmin
EN,1000,1001,110,1000272,017691022-2,1,1,0,superadmin
EN,1000,1001,110,1000273,017691023-2,1,1,0,superadmin
EN,1000,1001,110,1000274,017691024-2,1,1,0,superadmin
EN,1000,1001,110,1000275,017691026-2,1,1,0,superadmin
EN,1000,1001,110,1000276,017691027-2,1,1,0,superadmin
EN,1000,1001,110,1000277,017691030-2,1,1,0,superadmin
EN,1000,1001,110,1000278,017691031-2,1,1,0,superadmin
EN,1000,1001,110,1000279,018561160-2,3,1,0,superadmin
EN,1000,1001,110,1000280,018561163-1,1,1,0,superadmin
EN,1000,1001,110,1000281,018561164-2,1,1,0,superadmin
EN,1000,1001,110,1000282,018561165-2,1,1,0,superadmin
EN,1000,1001,110,1000283,019011001-2,1,1,0,superadmin
EN,1000,1001,110,1000283,019011001-3,1,1,0,superadmin
EN,1000,1001,110,1000284,019011002-2,1,1,0,superadmin
EN,1000,1001,110,1000284,019011002-3,1,1,0,superadmin
EN,1000,1001,110,1000285,019011003-2,1,1,0,superadmin
EN,1000,1001,110,1000285,019011003-3,1,1,0,superadmin
EN,1000,1001,110,1000286,019091037-2,1,1,0,superadmin
EN,1000,1001,110,1000287,019091038-2,1,1,0,superadmin
EN,1000,1001,110,1000288,019091039-2,1,1,0,superadmin
EN,1000,1001,110,1000289,019091040-2,1,1,0,superadmin
EN,1000,1001,110,1000290,019091041-2,1,1,0,superadmin
EN,1000,1001,110,1000291,019091042-2,1,1,0,superadmin
EN,1000,1001,110,1000292,019091051-2,1,1,0,superadmin
EN,1000,1001,110,1000293,019091052-2,1,1,0,superadmin
EN,1000,1001,110,1000294,019161001-2,1,1,0,superadmin
EN,1000,1001,110,1000295,019161002-2,1,1,0,superadmin
EN,1000,1001,110,1000296,020301039-2,1,1,0,superadmin
EN,1000,1001,110,1000296,020301039-3,1,1,0,superadmin
EN,1000,1001,110,1000296,020301039-4,1,1,0,superadmin
EN,1000,1001,110,1000296,020301039-5,1,1,0,superadmin
EN,1000,1001,110,1000296,020301039-6,1,1,0,superadmin
EN,1000,1001,110,1000297,020301157-2,1,1,0,superadmin
